payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_untYbILmWDKCpz,order_9QOAcxKQeRlTFp,2026-03-31T21:43:01+05:30,upi,INR,2499.00,captured,CUS01986,false
pay_M3molabrxAbspw,order_r1YeFidbXNZ1Ol,2026-03-31T22:58:46+05:30,card,INR,599.00,captured,CUS01922,false
pay_C7fKk4hTF7hY8w,order_y0cvTUecgJ2NMt,2026-03-31T08:33:51+05:30,upi,INR,349.00,captured,CUS02217,false
pay_bkDbQ0qdJmKEvt,order_zyWkpHiQuLfd5j,2026-04-01T10:55:25+05:30,upi,INR,999.00,failed,CUS00035,false
pay_wKAX26gPaCuAK3,order_YGTsHciMhyYu1H,2026-04-01T16:29:23+05:30,upi,INR,499.00,captured,CUS00039,false
pay_WzbD1St5CWaFC9,order_5mn4SuW6xATTdw,2026-04-01T09:29:23+05:30,card,INR,999.00,captured,CUS00042,false
pay_3G3MS83i0Wrrxk,order_ytjLAfprs9QGgk,2026-04-01T13:31:37+05:30,upi,INR,999.00,captured,CUS00064,false
pay_d7L6pCGL4ujIxC,order_ja48q7qMNveEgu,2026-04-01T23:56:32+05:30,netbanking,INR,1799.00,captured,CUS00088,false
pay_6ANoz2h9XZjV9b,order_yexCDcS2cV8SvA,2026-04-01T10:39:33+05:30,upi,INR,999.00,captured,CUS00097,false
pay_2nNi5rJgVwezkg,order_047JwGZHouDUFM,2026-04-01T14:25:55+05:30,upi,INR,1799.00,captured,CUS00104,false
pay_dNasjSUdw74M7y,order_ylioa75FsRYTx8,2026-04-01T23:39:33+05:30,card,INR,1799.00,captured,CUS00105,true
pay_oYuIZls8JuUXge,order_myU9gNBRcH4wz5,2026-04-01T13:19:13+05:30,upi,INR,1799.00,captured,CUS00111,false
pay_8z285FZedvmh4C,order_zlvPSKOc73M1z4,2026-04-01T10:40:40+05:30,card,INR,999.00,captured,CUS00125,false
pay_cPLazA0xyDuXVP,order_WopTSaPhepvmL0,2026-04-01T11:34:58+05:30,upi,INR,1799.00,captured,CUS00136,false
pay_sFRhCjzvsBygP1,order_ApAjKM5RUsDW17,2026-04-01T10:24:48+05:30,upi,INR,1249.00,captured,CUS00249,false
pay_HtiwnINsiLsiqc,order_xFKeFe7pZGbWwS,2026-04-01T15:21:27+05:30,card,INR,3499.00,captured,CUS02398,false
pay_JGz1z86hVg23Qb,order_eoHa9l5w9W51ep,2026-04-01T13:51:57+05:30,upi,INR,3499.00,captured,CUS00631,false
pay_O88OrsIdY9gNmE,order_rdbWuR1ui7HzvM,2026-04-01T15:31:37+05:30,upi,INR,349.00,captured,CUS02083,false
pay_HFBkAqj0oPweUR,order_MMz5SEv5CLKzLg,2026-04-01T15:18:06+05:30,card,INR,349.00,captured,CUS02236,true
pay_ow8xk2rBgHFlPD,order_sMBE9TQaknXzkN,2026-04-01T14:24:48+05:30,upi,INR,3499.00,captured,CUS00305,false
pay_O0RLyZlj5WaCMh,order_RBG96Viiey1BvZ,2026-04-01T19:00:00+05:30,card,INR,2499.00,failed,CUS02486,false
pay_OctLX8tfvAdKaA,order_ITUnXIA4ftYano,2026-04-01T15:59:53+05:30,card,INR,399.00,captured,CUS00708,false
pay_1R99xnVRpWWfpW,order_zJ5zNabW7tG4Ro,2026-04-01T16:49:43+05:30,upi,INR,3499.00,captured,CUS01392,false
pay_xVjSsGo6IdqlEw,order_cJeJqZs84kvjy6,2026-04-02T11:52:04+05:30,upi,INR,999.00,captured,CUS00023,false
pay_sDZ1CjqGhwZQ8r,order_XojPABgySpnoPc,2026-04-02T22:08:56+05:30,netbanking,INR,999.00,captured,CUS00030,false
pay_ty86UozmDziLit,order_wS9mJseG96ME9N,2026-04-02T19:44:08+05:30,upi,INR,999.00,captured,CUS00084,true
pay_tjLonKQTF4XMl9,order_tUHu9icxnWeFkx,2026-04-02T13:42:54+05:30,upi,INR,599.00,failed,CUS00655,false
pay_xVcIqTE7WfhQjQ,order_pYJorNGM9ZORpH,2026-04-02T07:22:34+05:30,upi,INR,899.00,captured,CUS00923,false
pay_15cv0uJViCVW3s,order_ibvxtWFPq46Ybj,2026-04-02T13:54:18+05:30,upi,INR,3499.00,captured,CUS02800,false
pay_vjTy5GFEnsNjOI,order_NajmWfdL23MyN3,2026-04-02T22:55:25+05:30,upi,INR,1249.00,captured,CUS01364,true
pay_ZCt62oqqYOxBhe,order_KoTVBCODOxzeVY,2026-04-02T12:12:24+05:30,upi,INR,1899.00,captured,CUS01719,false
pay_AOFWapVrlr3hVs,order_MXxDLYcdgoo2L7,2026-04-02T11:00:00+05:30,upi,INR,599.00,captured,CUS01415,false
pay_h8eEdOrXvMYgST,order_J5elJIGcKv8yx3,2026-04-02T23:14:38+05:30,card_intl,INR,3499.00,captured,CUS01510,false
pay_UhUskVsV17owyl,order_psaAyVeIxvnLqT,2026-04-02T22:46:22+05:30,card,INR,1249.00,captured,CUS02577,false
pay_VSxjhrpPpY66bv,order_AhGe59v3fh7XrO,2026-04-02T16:17:59+05:30,netbanking,INR,1249.00,captured,CUS02955,false
pay_8MKx7nyafAdXd1,order_s1LGrVs1LAomoV,2026-04-03T21:45:15+05:30,card_intl,INR,999.00,captured,CUS00008,true
pay_KCTKHkHhUKW5EE,order_HGwo6gYiMjlMrs,2026-04-03T12:03:21+05:30,netbanking,INR,1799.00,captured,CUS00012,false
pay_KQAH7NKYW5o3pp,order_Lvp3xxNk2oEfu5,2026-04-03T09:11:17+05:30,upi,INR,499.00,captured,CUS00016,false
pay_GVd0GBRU3T3TJx,order_4NTqIGH52YxEs4,2026-04-03T17:37:19+05:30,upi,INR,499.00,captured,CUS00073,false
pay_LNHELfkbPDnXLH,order_TMkCDKCDiAOxt7,2026-04-03T19:02:14+05:30,upi,INR,999.00,captured,CUS00079,false
pay_M3pA4PszOrpGDg,order_IqXw9u7RmtS3OX,2026-04-03T06:02:14+05:30,upi,INR,999.00,captured,CUS00106,false
pay_1qIpPca2ILk5yZ,order_R0NaCzXrTlFGyt,2026-04-03T15:51:57+05:30,card,INR,399.00,failed,CUS01667,false
pay_bsscvt2JsfMmtX,order_rMliOLhPh5XkzL,2026-04-03T10:11:17+05:30,netbanking,INR,399.00,captured,CUS02987,false
pay_XZ5rNyJKWbO0cN,order_9QohAeQ2QEscg7,2026-04-03T06:36:12+05:30,upi,INR,349.00,captured,CUS02419,false
pay_wvwwtpCe2mIUgS,order_MRQC0GeQgmw5Lz,2026-04-03T13:56:32+05:30,netbanking,INR,1249.00,captured,CUS01941,true
pay_t2REN6QJ0f3G12,order_wPHBl5UKPGgIlJ,2026-04-03T16:44:08+05:30,upi,INR,899.00,captured,CUS02158,false
pay_VGlHX0hMsabWje,order_rz2X83IrtzUe6f,2026-04-03T12:02:14+05:30,upi,INR,599.00,captured,CUS02599,false
pay_BtDjuDCYeqOOKq,order_MRUUcSGkDB3Gjk,2026-04-03T16:02:14+05:30,card,INR,399.00,captured,CUS01312,false
pay_SRpd7f2JARA6dB,order_6DOXdmdAtjGIE8,2026-04-03T08:30:30+05:30,upi,INR,349.00,captured,CUS03636,false
pay_zmZ9oFOV4d3DzT,order_68D11B4hjXmixG,2026-04-04T15:26:02+05:30,card,INR,999.00,captured,CUS00004,false
pay_in7ePM2Q9sTKQD,order_OTtSVpr9YO9uRL,2026-04-04T14:48:36+05:30,card,INR,999.00,captured,CUS00041,false
pay_xKQalPrxl8Mu0G,order_SUQffaWMSTQhE5,2026-04-04T21:17:59+05:30,upi,INR,999.00,captured,CUS00074,false
pay_GxrlY6VR34trdL,order_t67sHhVgHq1VLY,2026-04-04T20:12:24+05:30,upi,INR,499.00,captured,CUS00076,true
pay_K3WGqj6p4nKdhq,order_MyAgkkBlMHboKQ,2026-04-04T22:44:08+05:30,card_intl,INR,1799.00,captured,CUS00081,false
pay_mmCszq0uxYcWUW,order_ewY3lLoiPNIfmB,2026-04-04T08:43:01+05:30,upi,INR,999.00,captured,CUS00094,false
pay_wFc94aMb5EZOEt,order_mmfClvDnJwq2gM,2026-04-04T18:04:28+05:30,card,INR,999.00,captured,CUS00112,false
pay_7M8abfMDbKgyQo,order_WRkmRII6nVMeS7,2026-04-04T23:56:32+05:30,netbanking,INR,399.00,captured,CUS01203,false
pay_o5PhgWYeWqKaAa,order_OSUvDgnSMmjIfC,2026-04-04T22:35:05+05:30,card,INR,3499.00,captured,CUS02402,false
pay_Vz9iwl5WJgEWXr,order_ZwSkYObxNtq9db,2026-04-04T22:27:09+05:30,upi,INR,399.00,captured,CUS01174,true
pay_bQZSr6tLXEZ4Rp,order_PsOHMlXzNauKQi,2026-04-04T11:32:44+05:30,upi,INR,899.00,captured,CUS02984,false
pay_b26ZRPmFeHnZMH,order_UxRB1S012Bb1YE,2026-04-04T19:48:36+05:30,upi,INR,599.00,captured,CUS02082,false
pay_NpzKFes6rKia56,order_AeSmcy97DwRAAH,2026-04-04T19:35:05+05:30,upi,INR,349.00,captured,CUS03986,false
pay_vZddmUBHcvoTGS,order_U6EZWTvW8aFTdJ,2026-04-05T06:34:58+05:30,upi,INR,1799.00,captured,CUS00059,false
pay_CoOVZL0S09ZWNh,order_zvNtL1DTSE6On0,2026-04-05T15:27:09+05:30,upi,INR,3499.00,captured,CUS02811,false
pay_19qBfhWif2wq5F,order_oPFfTsr2P2SmLR,2026-04-05T06:40:40+05:30,card,INR,399.00,captured,CUS00287,true
pay_ye29lmRnCQHCBP,order_SblbgYrabGotQk,2026-04-05T14:13:31+05:30,upi,INR,399.00,captured,CUS00556,false
pay_a2x6QDDi1sLLTM,order_L4QJepoFDvOawv,2026-04-05T15:37:19+05:30,netbanking,INR,1249.00,captured,CUS03593,false
pay_76SnrHdlh0wYWy,order_elydF4my1OZmYz,2026-04-05T23:33:51+05:30,upi,INR,399.00,captured,CUS01446,false
pay_AOlEAVxs08VXrG,order_zYWapm6yFT6zOU,2026-04-06T07:55:25+05:30,wallet,INR,499.00,captured,CUS00027,false
pay_OThMBbZKIwit8s,order_ZueQvy6NzAkxSj,2026-04-06T07:11:17+05:30,upi,INR,499.00,captured,CUS00065,false
pay_VvXcOBHbYtMFWX,order_ZEd3vlEKE19EsS,2026-04-06T16:54:18+05:30,upi,INR,999.00,captured,CUS00100,false
pay_cqq7k6VurxGCgC,order_3rSAz7vLjJiZOa,2026-04-06T12:55:25+05:30,upi,INR,1799.00,captured,CUS00126,false
pay_42z4DXtM6mGvmU,order_CgETRT7ZLHyTOv,2026-04-06T07:39:33+05:30,upi,INR,3499.00,captured,CUS02451,false
pay_IAyJGwaTzri4FZ,order_xdRLmtEJ0H0AK3,2026-04-06T11:44:08+05:30,card,INR,399.00,captured,CUS00688,false
pay_Ow5uKpJSDpOI8x,order_fjuGSVOQ545tGb,2026-04-06T09:30:30+05:30,upi,INR,2499.00,captured,CUS03272,false
pay_gEQpzm7EMuvw2D,order_dvkHPLE3ThR9zc,2026-04-06T19:00:00+05:30,upi,INR,3499.00,captured,CUS03766,false
pay_8ePDrCvTs6QNLI,order_1dbvpUh8caPhLS,2026-04-06T16:36:12+05:30,upi,INR,399.00,captured,CUS01417,false
pay_aKMejwRWqhzNO9,order_ZEOX9an0SfO4Xw,2026-04-06T19:43:01+05:30,card,INR,1249.00,captured,CUS00216,false
pay_b4UbuDK0VzpaFe,order_r6IO8YB19eKQzV,2026-04-06T16:30:30+05:30,wallet,INR,899.00,captured,CUS01462,false
pay_zuDewxC3uW54fr,order_H0u0EXYUwmkaJt,2026-04-06T19:38:26+05:30,upi,INR,1899.00,captured,CUS00284,false
pay_ef5yB4jrctAADJ,order_KBebQ6ecgbdiY9,2026-04-06T08:37:19+05:30,netbanking,INR,599.00,captured,CUS02902,false
pay_gayZ6grm5HVLxn,order_p1fWqtmemJKoF7,2026-04-07T18:00:00+05:30,upi,INR,999.00,captured,CUS00047,false
pay_XDw7BS2eC7LuqC,order_GCkSMfBQCZ2Xw6,2026-04-07T08:46:22+05:30,card,INR,499.00,captured,CUS00067,false
pay_UAatyacoz5Y2Ak,order_y6VkxghsK6kD7b,2026-04-07T16:40:40+05:30,upi,INR,499.00,captured,CUS00089,false
pay_EjCjpDz2fTCige,order_YRIiplUAHOLJ6A,2026-04-07T06:47:29+05:30,upi,INR,999.00,captured,CUS00102,false
pay_WHa3tbUMow03vz,order_XjGVDfwZUfcxkE,2026-04-07T08:46:22+05:30,upi,INR,1899.00,captured,CUS00928,false
pay_mO4GnoEyeVsVAD,order_lR0rb9ttsXVvPI,2026-04-07T15:12:24+05:30,upi,INR,399.00,captured,CUS00920,false
pay_MyQmT4mQVa8Uwi,order_lqc7ESilnAzq8m,2026-04-07T16:44:08+05:30,netbanking,INR,599.00,captured,CUS01608,false
pay_9OOBR8s3TqycdZ,order_zpVWKRYYuNfEC0,2026-04-07T19:20:20+05:30,upi,INR,399.00,captured,CUS02069,false
pay_R1bCafy3GPTQQE,order_2Lb2J7XHgT9e3B,2026-04-07T22:15:45+05:30,card,INR,899.00,captured,CUS00340,false
pay_L4y8JOLng3Btrc,order_mCydff90QFGSmn,2026-04-07T13:00:00+05:30,upi,INR,399.00,captured,CUS02169,false
pay_AZ21Rpkqlbrxt5,order_eB9CynVI6BwFYc,2026-04-07T07:52:04+05:30,wallet,INR,349.00,failed,CUS01015,false
pay_02lbgkKOd7Ycey,order_mqsecTDY3kOrTo,2026-04-07T12:49:43+05:30,card_intl,INR,1249.00,captured,CUS01817,true
pay_cpq8x5RNX7N49q,order_6HOjXamkqGtBej,2026-04-07T12:06:42+05:30,upi,INR,349.00,captured,CUS03506,false
pay_tY1Fkmga5TjePj,order_CE2VgeNgeatC4K,2026-04-08T06:33:51+05:30,upi,INR,1799.00,failed,CUS00025,false
pay_S1tvvvc3g5ctp0,order_POzUBxkfTWm1xU,2026-04-08T11:31:37+05:30,card,INR,999.00,failed,CUS00029,false
pay_XBXakafBQ6u0SD,order_o9zpuLma0OfkdB,2026-04-08T19:49:43+05:30,upi,INR,999.00,captured,CUS00107,false
pay_yEz6aCSLVUXOeF,order_fBjPESxE8EYxTG,2026-04-08T07:25:55+05:30,card_intl,INR,2499.00,captured,CUS03701,false
pay_0nxeWKqwsTZRh0,order_opVKTZjMRqyB2x,2026-04-08T18:48:36+05:30,netbanking,INR,3499.00,captured,CUS01660,false
pay_Iob38ksNMO6T9d,order_wNLPn0wIHB14eq,2026-04-08T07:47:29+05:30,upi,INR,899.00,captured,CUS03134,false
pay_wt90nSZfDPWpy2,order_5ZxvC2BzI0eW8N,2026-04-08T18:58:46+05:30,wallet,INR,599.00,captured,CUS01731,false
pay_fDCVZpTq7by4xG,order_7Q4Sq2sSeBasog,2026-04-08T18:28:16+05:30,upi,INR,349.00,captured,CUS00945,false
pay_fwgMm6RvB2xf3G,order_g8BHs6xPCmzQG3,2026-04-08T18:49:43+05:30,card,INR,399.00,captured,CUS02679,false
pay_uJkUGSXsOfUP1M,order_BJ8AZ5n7zX9CMp,2026-04-08T08:50:50+05:30,upi,INR,2499.00,captured,CUS01624,false
pay_9E9VwpAK7bcLNQ,order_e4t2sfUIaf5RrF,2026-04-08T07:46:22+05:30,upi,INR,1249.00,captured,CUS00304,false
pay_cxRDwkdATEkneV,order_RbVOggiQDUM9Lw,2026-04-08T18:10:10+05:30,upi,INR,399.00,captured,CUS01560,false
pay_dy1yPFppxO0OTN,order_2Gn2lEkdSpPrRh,2026-04-08T20:15:45+05:30,upi,INR,599.00,captured,CUS02160,false
pay_FEsvuspryOdxSG,order_wy3TVFIoRorRm5,2026-04-09T23:04:28+05:30,upi,INR,999.00,captured,CUS00001,false
pay_kjMnd4ul27t9xE,order_6CBLHa1RRCK7DY,2026-04-09T19:14:38+05:30,wallet,INR,999.00,captured,CUS00024,false
pay_zdHFcFDCAPF9QX,order_3nbsOgndRZYcO6,2026-04-09T09:12:24+05:30,card,INR,999.00,captured,CUS00049,false
pay_9H6AJsqPIHJWrD,order_iI0J6wa6NfSygX,2026-04-09T14:24:48+05:30,upi,INR,499.00,captured,CUS00058,false
pay_yDDXscFB7DilU8,order_pI6BfLqa7mi2Dh,2026-04-09T07:30:30+05:30,upi,INR,3499.00,captured,CUS02504,false
pay_dXj4V1n9Li3kJ7,order_g45pUjAmoz2XZR,2026-04-09T22:13:31+05:30,upi,INR,3499.00,failed,CUS01267,false
pay_tfOwmSHrpubv1a,order_8ARkHB1vGEZEdN,2026-04-09T06:13:31+05:30,card_intl,INR,399.00,captured,CUS03811,false
pay_PE21JTu17EXcLo,order_LRR12nQWb10B0i,2026-04-09T21:35:05+05:30,card,INR,349.00,captured,CUS00336,false
pay_z7fgwX51Zh0k2H,order_d9jGOLk6ll80d0,2026-04-09T07:21:27+05:30,upi,INR,399.00,captured,CUS01571,false
pay_0ZEAHojatxW6m0,order_CySd7BTKt62Ox1,2026-04-09T19:23:41+05:30,upi,INR,899.00,captured,CUS02526,false
pay_I7T9ehYUSXjrOy,order_TVH5vk2q1uuFhx,2026-04-09T23:48:36+05:30,card,INR,399.00,captured,CUS02741,false
pay_dfCuoWUcVUzF5O,order_FnQ68PKZiLlMZD,2026-04-09T11:53:11+05:30,upi,INR,349.00,captured,CUS02504,false
pay_B1mKHuKlmhxooh,order_2xqe97B9Zg4Mkl,2026-04-10T17:40:40+05:30,card,INR,999.00,captured,CUS00043,true
pay_2LMUIV09ESeYcK,order_gEThB6ECVXNZBd,2026-04-10T23:17:59+05:30,upi,INR,999.00,captured,CUS00086,false
pay_poa1xnJ99yCsbv,order_Kz6Bpp3EAUT5jB,2026-04-10T19:23:41+05:30,netbanking,INR,1799.00,captured,CUS00108,false
pay_s1eFqvXIFMPIxz,order_3GIfIAIaIyLwgR,2026-04-10T09:25:55+05:30,netbanking,INR,499.00,captured,CUS00134,true
pay_cewji5btUhjCLq,order_KwG7bNmggze6Cj,2026-04-10T08:50:50+05:30,upi,INR,399.00,captured,CUS01373,false
pay_wzmCcFERpeqNV1,order_eoBWYmW84sf5Rp,2026-04-10T08:57:39+05:30,upi,INR,349.00,captured,CUS04070,false
pay_47mBIssGUTdw2I,order_508HiJwNFfoHK9,2026-04-10T15:14:38+05:30,card,INR,3499.00,captured,CUS03509,false
pay_sEl19hq4vFdY3H,order_9nIQvz14PSf1XI,2026-04-10T17:22:34+05:30,card,INR,3499.00,captured,CUS01673,false
pay_vvw7GKXahn9ZcC,order_sgobKjKh6aMkxA,2026-04-10T16:42:54+05:30,upi,INR,899.00,captured,CUS01298,false
pay_IUt4NbczbBSeHu,order_CtOtw6LMew0KEr,2026-04-10T10:01:07+05:30,upi,INR,1249.00,captured,CUS01918,false
pay_FzyIblKMFI59Iu,order_lJR3bsIZ2tJqLq,2026-04-10T14:50:50+05:30,upi,INR,899.00,captured,CUS02545,true
pay_xzx7XMQJJVJIc3,order_6gLx33SHvk4L7j,2026-04-10T15:19:13+05:30,upi,INR,599.00,captured,CUS00296,false
pay_XD46stOgls1GVH,order_pa2NgDcoxktJWd,2026-04-10T11:57:39+05:30,wallet,INR,3499.00,captured,CUS01868,false
pay_rcv9b0xhF9xgFp,order_HKEPgevOWExjN6,2026-04-10T07:45:15+05:30,upi,INR,3499.00,captured,CUS03872,false
pay_iAeA1ActoChNxo,order_7KJIigV1syJcvW,2026-04-11T07:59:53+05:30,card,INR,1799.00,captured,CUS00101,true
pay_HEcb41u9MF8sHj,order_UQGz1GX9j4TG5m,2026-04-11T06:56:32+05:30,upi,INR,1799.00,captured,CUS00130,false
pay_GXktq7jYOlNqG8,order_ypQj2i20OzhLYf,2026-04-11T07:10:10+05:30,upi,INR,3499.00,captured,CUS01325,false
pay_8XeHW0dURa5r57,order_61JJCfu9gWFfMa,2026-04-11T14:27:09+05:30,upi,INR,349.00,captured,CUS00734,false
pay_sFOHYBe4yK74b7,order_a7To1rt1bych0Q,2026-04-11T19:48:36+05:30,upi,INR,3499.00,captured,CUS02854,false
pay_lMrWg0whKJyKvw,order_FGhSMnVPuXfAq5,2026-04-11T19:08:56+05:30,card,INR,399.00,captured,CUS00665,false
pay_RPM8rNXp5edZnU,order_LqFZcmInvwpCz6,2026-04-11T08:48:36+05:30,card_intl,INR,399.00,failed,CUS02967,false
pay_xITq44ESnCf66h,order_5BJpi9yFuoglKT,2026-04-12T20:49:43+05:30,card_intl,INR,499.00,captured,CUS00010,false
pay_Szyn3sUMcfWlT1,order_kPijL0HiQSpVJh,2026-04-12T11:10:10+05:30,card,INR,999.00,captured,CUS00036,false
pay_NBAJuDU19qoP4M,order_kctUEPI8H8A437,2026-04-12T10:16:52+05:30,upi,INR,499.00,captured,CUS00056,false
pay_EfN5i9Nl5lJvgB,order_e97VE4ubdIoptT,2026-04-12T06:15:45+05:30,upi,INR,999.00,captured,CUS00075,true
pay_FAKtknkICFXY5E,order_0JroeOBzi86QMB,2026-04-12T21:03:21+05:30,upi,INR,1799.00,captured,CUS00092,false
pay_nc3Su26qMlqW2i,order_dicUcMxHoZvvCr,2026-04-12T14:05:35+05:30,netbanking,INR,999.00,captured,CUS00116,false
pay_LtAyTmT7LuVFMO,order_qxPxBISYQKHAks,2026-04-12T06:45:15+05:30,card,INR,1799.00,captured,CUS00122,false
pay_42cbcrt8hFmNO3,order_gi6euvxEp9K25O,2026-04-12T06:09:03+05:30,wallet,INR,999.00,captured,CUS00135,false
pay_7S75jywhQeLMzB,order_KAXMlUHoSUrDVB,2026-04-12T14:49:43+05:30,upi,INR,349.00,captured,CUS00157,false
pay_d3LuO0AyRXPo6v,order_bfxD64PjCxP32x,2026-04-12T13:25:55+05:30,netbanking,INR,399.00,captured,CUS00225,false
pay_6oi9Ura58XRc6Q,order_WRqBM0vF35xJwe,2026-04-12T10:33:51+05:30,card,EUR,27.64,captured,CUS01228,false
pay_B9TzVZUF2K5Ipu,order_Meg8r7wDlLmSM4,2026-04-12T19:20:20+05:30,upi,INR,349.00,captured,CUS01773,true
pay_ZPtBrrFh5guqIO,order_rLl76XENBVdPUV,2026-04-12T19:35:05+05:30,card,INR,599.00,captured,CUS00334,false
pay_KWvD1drPVx050i,order_GQUPUZ5ObK4V78,2026-04-13T22:56:32+05:30,upi,INR,499.00,captured,CUS00046,true
pay_UfNAr8o6lFlmy1,order_42me2qQotewyps,2026-04-13T06:19:13+05:30,upi,INR,349.00,captured,CUS02233,false
pay_MRkyteaW5RpVBU,order_iIpsJmKCxMiyWN,2026-04-13T14:52:04+05:30,upi,INR,599.00,captured,CUS01354,false
pay_a1tVORAgTrb3RQ,order_FUUP1l7rl9T2eY,2026-04-13T09:22:34+05:30,upi,INR,1899.00,captured,CUS03007,false
pay_sxxIokV7ifbPGY,order_8QzjIdekL0kuez,2026-04-13T09:08:56+05:30,upi,INR,599.00,captured,CUS00682,false
pay_Cv82C0MkhbKtYS,order_ZXXcntQ3inLso7,2026-04-13T18:10:10+05:30,upi,INR,599.00,captured,CUS00803,false
pay_mYWGnzc62Y24nS,order_cVQ0B2f60ut7ei,2026-04-13T17:55:25+05:30,upi,INR,899.00,failed,CUS00397,true
pay_ldReNfkT5iM6eM,order_9V15uHtqRe5FqG,2026-04-13T22:10:10+05:30,wallet,INR,2499.00,captured,CUS02320,false
pay_HxAtiUHsr9yblY,order_PX4N36WeXWFOW1,2026-04-13T15:50:50+05:30,upi,INR,2499.00,captured,CUS04139,false
pay_AnbGcY1hw5mOPU,order_auk9UsgwXXidQ7,2026-04-14T20:38:26+05:30,card,INR,499.00,captured,CUS00017,false
pay_MtyOYFn7bPXp8O,order_0VdE7WDQw9DmkP,2026-04-14T20:48:36+05:30,netbanking,INR,999.00,captured,CUS00033,false
pay_PLPga0GTASbNeO,order_nDD9MdudS8p1ua,2026-04-14T20:54:18+05:30,netbanking,INR,999.00,failed,CUS00037,false
pay_29rdq5Vp3yZ2ZX,order_5GIwbjR5G586T7,2026-04-14T23:44:08+05:30,card,INR,999.00,captured,CUS00048,false
pay_sgUXFsjsKGbJP8,order_krg1HHsHQ8FEMv,2026-04-14T07:54:18+05:30,wallet,INR,999.00,captured,CUS00052,false
pay_T3iJB9nlTWWxob,order_QrPjITSguCAO77,2026-04-14T20:14:38+05:30,upi,INR,999.00,captured,CUS00109,false
pay_CtcTMvl9Ec6I1x,order_0TLKwPfvhYK4mb,2026-04-14T23:33:51+05:30,netbanking,INR,999.00,captured,CUS00115,false
pay_wBEvxXzGyzDqGr,order_ApEZ0koLzv6I8t,2026-04-14T11:02:14+05:30,upi,INR,599.00,failed,CUS02141,false
pay_PzEcQ9rpIukLTk,order_B5YQwW77TfE4NA,2026-04-14T14:04:28+05:30,upi,INR,1249.00,captured,CUS01974,false
pay_LfCpFzq3csxwFv,order_iv82M94Qse71vs,2026-04-14T17:36:12+05:30,netbanking,INR,899.00,captured,CUS04051,false
pay_j4uD5wqx28BKEn,order_72Ry0nHypBqfv2,2026-04-14T08:34:58+05:30,card,INR,349.00,captured,CUS01087,false
pay_oOF9ibwyEw7tGA,order_GADbtpeepBhkVP,2026-04-14T17:54:18+05:30,upi,INR,599.00,captured,CUS00899,false
pay_UmcDcpnXw1zc6s,order_AvfzXs4Xeprrkq,2026-04-14T20:15:45+05:30,card,INR,1249.00,captured,CUS01112,false
pay_acoDwwa3Eu8nvC,order_q5jS427mTgPWfV,2026-04-14T14:48:36+05:30,upi,INR,349.00,captured,CUS01438,false
pay_Atxy0ctw59AFNc,order_6ezOxWBAu9kRcu,2026-04-14T10:32:44+05:30,upi,INR,349.00,failed,CUS03579,false
pay_pQVyXsOMdvLCNH,order_q5hlcpsewmZJRX,2026-04-14T09:44:08+05:30,upi,INR,399.00,captured,CUS00170,false
pay_ZHdiGcCPOCb72k,order_4QliTAEnPO8C77,2026-04-15T14:05:35+05:30,upi,INR,499.00,captured,CUS00032,false
pay_GP3KToRi8Zwj3U,order_N5xt501aM5GOLI,2026-04-15T10:21:27+05:30,card,INR,999.00,captured,CUS00051,false
pay_D6jfazk4X4SXYU,order_uUWzNjcbSQRPvz,2026-04-15T08:17:59+05:30,netbanking,INR,999.00,captured,CUS00120,false
pay_JxPVBehQrHiPdM,order_FqkI1otNDSsm9K,2026-04-15T21:14:38+05:30,upi,INR,499.00,captured,CUS00133,false
pay_paeghgFks6h0Xp,order_eaSfQjHv795Ikg,2026-04-15T12:55:25+05:30,upi,INR,899.00,captured,CUS01294,false
pay_s1eqBgPE2pC7OB,order_eXjkzI9Se5HrSx,2026-04-15T10:27:09+05:30,upi,INR,1249.00,captured,CUS02039,true
pay_F4AOVxVGcqee5J,order_a7PPbWvlYsEkgj,2026-04-15T18:16:52+05:30,card_intl,INR,1899.00,captured,CUS02856,false
pay_8Y58E11zOMis9o,order_OqQVv5O6tJFCh2,2026-04-15T12:59:53+05:30,upi,INR,3499.00,captured,CUS00915,false
pay_Nz84NatgbMcd8d,order_Rzkg1EiHjpZokx,2026-04-15T11:37:19+05:30,card,INR,1249.00,captured,CUS01418,false
pay_SR3ppQdqBb69NU,order_HIsjiAv6i0vNJf,2026-04-15T20:42:54+05:30,netbanking,INR,1899.00,captured,CUS02265,false
pay_W9YnRX683rG8Rv,order_jpXyHYMeMXMi5D,2026-04-15T10:46:22+05:30,card,INR,1249.00,captured,CUS00770,false
pay_2WJ4vOJqvMdOnL,order_FqtwuY2OA12Rbo,2026-04-15T17:47:29+05:30,card,INR,349.00,captured,CUS00772,false
pay_RnTiweJpmIKN4y,order_LSEaRCA5mGhcE6,2026-04-16T15:59:53+05:30,card_intl,INR,999.00,captured,CUS00003,false
pay_LJTlk9MslVI6Qr,order_XbfPh9PF5yNHMe,2026-04-16T11:47:29+05:30,upi,INR,499.00,captured,CUS00015,false
pay_IGcMVSn1g55GBR,order_CrtDn2d9Yvo1kA,2026-04-16T19:01:07+05:30,upi,INR,999.00,captured,CUS00034,false
