order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_X1ZT0MFlwNmgO1,2026-05-25,CUS02332,one_off,SG-HON-01,INR,599.00,false
order_rky3ePyNo5HTHU,2026-05-25,CUS00825,one_off,SG-MSL-01,INR,1249.00,false
order_MDfozgwXqup7r4,2026-05-25,CUS00416,one_off,SG-TEA-02,INR,399.00,false
order_iF69TP0MVST7iB,2026-05-26,CUS00103,subscription,SG-SUB-M,INR,999.00,false
order_km85Ms5DwMW4MN,2026-05-26,CUS02349,one_off,SG-HON-01,INR,599.00,false
order_YL1p2kkxwgHcbA,2026-05-26,CUS03827,one_off,SG-TEA-01,INR,349.00,true
order_9Z1RbQdpb0tFi9,2026-05-26,CUS01303,one_off,SG-GHE-01,INR,899.00,false
order_PGuypswUKWxb5i,2026-05-26,CUS03878,one_off,SG-BLK-01,INR,3499.00,true
order_904HXxXmXh3Yg2,2026-05-26,CUS01211,one_off,SG-BLK-01,INR,3499.00,false
order_HsRWzVE94T775R,2026-05-26,CUS02282,one_off,SG-TEA-02,INR,399.00,false
order_BM90IPjfzYjQWI,2026-05-26,CUS02027,one_off,SG-GFT-02,INR,2499.00,false
order_BSV1Zchc5p8K01,2026-05-26,CUS01013,one_off,SG-MSL-01,INR,1249.00,false
order_vtY1Ji3O4T1CeN,2026-05-26,CUS04125,one_off,SG-BLK-01,INR,3499.00,true
order_zfHxt6C9u3s5i5,2026-05-27,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_xi9FIU0zbPA4WC,2026-05-27,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_aQGDewRjDScb1z,2026-05-27,CUS00085,subscription,SG-SUB-M,INR,999.00,false
order_cZTDyYAkNjrue7,2026-05-27,CUS00124,subscription,SG-SUB-M,INR,999.00,false
order_g8hkfIUWBNBNLw,2026-05-27,CUS00357,one_off,SG-GFT-01,INR,1899.00,false
order_QepVfKSBbFz6SO,2026-05-27,CUS03555,one_off,SG-TEA-02,INR,399.00,false
order_p0XzyJbueig2ji,2026-05-27,CUS01032,one_off,SG-MSL-01,INR,1249.00,false
order_HbWo8GH64lo8bC,2026-05-27,CUS03031,one_off,SG-TEA-01,INR,349.00,true
order_u7BUoxTFYYONqd,2026-05-27,CUS00344,one_off,SG-TEA-01,INR,349.00,false
order_8Z2bnFuJt9HOSe,2026-05-27,CUS01894,one_off,SG-HON-01,INR,599.00,false
order_dMM50yXd8iqp2l,2026-05-27,CUS03123,one_off,SG-MSL-01,INR,1249.00,false
order_2Pc31SXjjOvl1X,2026-05-28,CUS00009,subscription,SG-SUB-M,INR,999.00,false
order_og1aJaTFEUle8G,2026-05-28,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_uf9oZQN67zxjN5,2026-05-28,CUS00040,subscription,SG-SUB-M,INR,999.00,false
order_K1Gfy0XjTSF5Kg,2026-05-28,CUS00055,subscription,SG-SUB-S,INR,499.00,false
order_nExdblGy3dz7hW,2026-05-28,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_ZWkoqgIUOf6wbh,2026-05-28,CUS00071,subscription,SG-SUB-M,INR,999.00,false
order_ym3RAQTi4rzxs3,2026-05-28,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_VPdysweZxWEgkm,2026-05-28,CUS00114,subscription,SG-SUB-M,INR,999.00,false
order_PUJDOznDZ3PFAf,2026-05-28,CUS00123,subscription,SG-SUB-M,INR,999.00,false
order_IlG2kq4afZMSM8,2026-05-28,CUS02715,one_off,SG-TEA-02,INR,399.00,true
order_UosuS0j6sXSdl4,2026-05-28,CUS03501,one_off,SG-BLK-01,INR,3499.00,false
order_v1dJmhnpJWJhbf,2026-05-28,CUS03987,one_off,SG-MSL-01,INR,1249.00,false
order_apWEu2zVmvIqNd,2026-05-28,CUS02170,one_off,SG-TEA-02,INR,399.00,false
order_JuzB4reMlOi5Ns,2026-05-28,CUS01342,one_off,SG-HON-01,INR,599.00,false
order_7RFAgpCVjdwcdK,2026-05-28,CUS02075,one_off,SG-BLK-01,INR,3499.00,false
order_wWaw0qBOa3Nadm,2026-05-28,CUS02256,one_off,SG-TEA-01,INR,349.00,false
order_2ZAtQSnnTvxhIw,2026-05-28,CUS04127,one_off,SG-TEA-01,INR,349.00,false
order_mykhYKlp9WnzpP,2026-05-29,CUS03185,one_off,SG-GHE-01,INR,899.00,true
order_veeGitABjUhAyD,2026-05-29,CUS00599,one_off,SG-MSL-01,INR,1249.00,false
order_MHpdhPrIOwlaP8,2026-05-29,CUS01421,one_off,SG-GHE-01,INR,899.00,false
order_eeXhQY0fqsEKzE,2026-05-29,CUS01924,one_off,SG-TEA-01,INR,349.00,false
order_O1MPxL4W5BL7lZ,2026-05-29,CUS03269,one_off,SG-MSL-01,INR,1249.00,true
order_eru6NSCzILzuJ8,2026-05-29,CUS02175,one_off,SG-MSL-01,INR,1249.00,false
order_FSwlbAXr26VOap,2026-05-29,CUS01622,one_off,SG-HON-01,INR,599.00,false
order_XOvALVH4ERVEKJ,2026-05-29,CUS02471,one_off,SG-BLK-01,INR,3499.00,true
order_FGKYee0cL0exyT,2026-05-29,CUS03854,one_off,SG-GFT-02,INR,2499.00,false
order_9DoDUFfDAJ7hgF,2026-05-29,CUS01560,one_off,SG-GFT-01,INR,1899.00,false
order_JyEuIwvJfgMSbm,2026-05-30,CUS02519,one_off,SG-HON-01,INR,599.00,false
order_PPGPCbu174eHO6,2026-05-30,CUS03450,one_off,SG-GHE-01,INR,899.00,false
order_AyVQu3pUAbL419,2026-05-30,CUS01777,one_off,SG-GFT-02,INR,2499.00,false
order_Da3VOLCvhxjObB,2026-05-30,CUS01516,one_off,SG-MSL-01,INR,1249.00,false
order_x3UQQ77xMRxlmG,2026-05-30,CUS03784,one_off,SG-TEA-02,INR,399.00,false
order_yULk9xSDS0mjbS,2026-05-30,CUS00597,one_off,SG-GFT-02,INR,2499.00,true
order_lwJN0rEHfjYmcX,2026-05-31,CUS00488,one_off,SG-GHE-01,INR,899.00,true
order_cKld2v2NekgF5f,2026-05-31,CUS00427,one_off,SG-GHE-01,INR,899.00,false
order_MrfMpNaj85RB2c,2026-05-31,CUS04104,one_off,SG-TEA-01,INR,349.00,false
order_evEfehZ4cn8c7u,2026-05-31,CUS00344,one_off,SG-GFT-01,INR,1899.00,false
order_eqsyW081gYk2lC,2026-05-31,CUS02856,one_off,SG-HON-01,INR,599.00,false
order_t1IGQtPoB0UdFE,2026-06-01,CUS00035,subscription,SG-SUB-M,INR,999.00,false
order_LzWG5D4Hz3TQnJ,2026-06-01,CUS00039,subscription,SG-SUB-S,INR,499.00,false
order_q78KRYJ4jwSERL,2026-06-01,CUS00042,subscription,SG-SUB-M,INR,999.00,false
order_UC7yo4bfT2GWmt,2026-06-01,CUS00064,subscription,SG-SUB-M,INR,999.00,false
order_bSaB4lfH8ygmdC,2026-06-01,CUS00088,subscription,SG-SUB-L,INR,1799.00,false
order_MyV1pKBX9VSyjh,2026-06-01,CUS00097,subscription,SG-SUB-M,INR,999.00,false
order_pMEEZfqCkS6LTt,2026-06-01,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_gQRbvGGQFmfh2h,2026-06-01,CUS00105,subscription,SG-SUB-L,INR,1799.00,true
order_cCIHeoPDBgASPm,2026-06-01,CUS00111,subscription,SG-SUB-L,INR,1799.00,false
order_rTKCHTzh3sllMu,2026-06-01,CUS00125,subscription,SG-SUB-M,INR,999.00,false
order_01xrifrkZ5oYRe,2026-06-01,CUS00136,subscription,SG-SUB-L,INR,1799.00,false
order_rvm6nmyhJWsBZp,2026-06-01,CUS02597,one_off,SG-MSL-01,INR,1249.00,false
order_P5B3NqJKFX46lx,2026-06-01,CUS01883,one_off,SG-HON-01,INR,599.00,false
order_wASl1aMdA5XTj5,2026-06-01,CUS00609,one_off,SG-MSL-01,INR,1249.00,false
order_4YXWDeFW0VoYIQ,2026-06-01,CUS03365,one_off,SG-TEA-01,INR,349.00,false
order_pynVUammvASFqE,2026-06-01,CUS00420,one_off,SG-TEA-02,INR,399.00,false
order_eHtoY2ybl3nnS6,2026-06-01,CUS03009,one_off,SG-BLK-01,INR,3499.00,false
order_E8sWg7IxMeoWmU,2026-06-01,CUS01190,one_off,SG-TEA-01,INR,349.00,false
order_msvRhvV6AHYVuC,2026-06-01,CUS02889,one_off,SG-MSL-01,INR,1249.00,false
order_7MbSLVFK0wB850,2026-06-01,CUS00301,one_off,SG-MSL-01,INR,1249.00,false
order_lhCyX0Yn5Cq1PH,2026-06-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_yEGYMvQlNu1uPk,2026-06-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_DUunDzOnRY2Eau,2026-06-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_KU7sRxWhhFVa69,2026-06-02,CUS01431,one_off,SG-HON-01,INR,599.00,false
order_hXa8YnNz9ltopB,2026-06-02,CUS03778,one_off,SG-BLK-01,INR,3499.00,false
order_wAJYgi7cyD6viZ,2026-06-02,CUS04106,one_off,SG-HON-01,INR,599.00,false
order_06cSr5Eaw5VtEd,2026-06-02,CUS03398,one_off,SG-GHE-01,INR,899.00,false
order_RveVM0gWx2WdE3,2026-06-02,CUS02882,one_off,SG-TEA-02,INR,399.00,false
order_laPtgz1XbpkIds,2026-06-02,CUS00437,one_off,SG-TEA-02,INR,399.00,false
order_mG63JaOPbxrOFQ,2026-06-02,CUS00513,one_off,SG-HON-01,INR,599.00,false
order_rEqzgcrXDaxTb0,2026-06-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_0m3mDRIC8Zcent,2026-06-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_d40MPEo8T8PZ6I,2026-06-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_6JMjt5PZvigvg3,2026-06-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_SrSXDKqhxFQVMy,2026-06-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_QK8M5FwRHAsiMW,2026-06-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_zqxTRQ1k0hFyjU,2026-06-03,CUS03213,one_off,SG-GFT-01,INR,1899.00,false
order_zDKbWlYsuRDgTh,2026-06-03,CUS02963,one_off,SG-MSL-01,INR,1249.00,true
order_goMzsthGq1B7EC,2026-06-03,CUS00976,one_off,SG-GHE-01,INR,899.00,false
order_whkuX7JKEcgm9k,2026-06-03,CUS00648,one_off,SG-TEA-01,INR,349.00,false
order_SvLOYzfTwk4MZh,2026-06-03,CUS01661,one_off,SG-BLK-01,INR,3499.00,false
order_fssxmXmlSWdJmU,2026-06-03,CUS04045,one_off,SG-TEA-02,INR,399.00,false
order_zIKusYAY6TmPr0,2026-06-03,CUS01479,one_off,SG-TEA-02,INR,399.00,false
order_2i7iPtoiuHwGDc,2026-06-03,CUS03050,one_off,SG-GFT-01,INR,1899.00,false
order_YKe5dmiftQqCtp,2026-06-03,CUS01854,one_off,SG-TEA-01,INR,349.00,false
order_uCPnN04INio3eG,2026-06-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_XFZGOwMkJG9StC,2026-06-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_XkdZZ9I1jg2uKq,2026-06-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_CaI41ovowXnRg3,2026-06-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_60OnmA6h55yYUK,2026-06-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_PmGvwO3GYZHCoo,2026-06-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_PAX0k64Zinv24P,2026-06-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_Rl3HhgAShj1VwV,2026-06-04,CUS03497,one_off,SG-GHE-01,INR,899.00,false
order_9YjtSMnafJT84j,2026-06-04,CUS00380,one_off,SG-GHE-01,INR,899.00,false
order_87lJxxe2U1FjSW,2026-06-04,CUS01510,one_off,SG-TEA-02,INR,399.00,false
order_Flur0xP96UhhJS,2026-06-04,CUS02841,one_off,SG-TEA-02,INR,399.00,false
order_PrV6CggtohZ6pw,2026-06-04,CUS03994,one_off,SG-BLK-01,INR,3499.00,false
order_xNqZ7nsKJPaL5U,2026-06-04,CUS01875,one_off,SG-TEA-02,INR,399.00,false
order_hIlqpTEzArIEv5,2026-06-04,CUS03235,one_off,SG-GHE-01,INR,899.00,false
order_dsSmoG7wJhLlL2,2026-06-04,CUS03422,one_off,SG-BLK-01,INR,3499.00,false
order_PZjtkNTvdqw3Mo,2026-06-04,CUS02713,one_off,SG-MSL-01,INR,1249.00,false
order_2fYm0KKYJBft4t,2026-06-04,CUS02803,one_off,SG-HON-01,INR,599.00,false
order_tv0VeVW0qY2qTG,2026-06-04,CUS02216,one_off,SG-GHE-01,INR,899.00,false
order_LFNzfK04Y55S5O,2026-06-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_ugYyhX4RPQbN4K,2026-06-05,CUS03116,one_off,SG-BLK-01,INR,3499.00,true
order_OHDqAxIbPowIgl,2026-06-05,CUS01924,one_off,SG-TEA-02,INR,399.00,false
order_USu8qU05NmC6Ci,2026-06-05,CUS02022,one_off,SG-HON-01,INR,599.00,false
order_xdd7HaP1VEAzEu,2026-06-05,CUS01071,one_off,SG-GFT-01,INR,1899.00,false
order_iSFC9MsAr9n3rV,2026-06-05,CUS00212,one_off,SG-TEA-01,INR,349.00,false
order_xr9aq2QsA9OuqA,2026-06-05,CUS03354,one_off,SG-BLK-01,INR,3499.00,false
order_wkteU7K00kq5z1,2026-06-05,CUS03959,one_off,SG-BLK-01,INR,3499.00,false
order_n4ynyire5tBSWq,2026-06-05,CUS02037,one_off,SG-MSL-01,INR,1249.00,false
order_FuxMAWeXnknG7C,2026-06-05,CUS03280,one_off,SG-MSL-01,INR,1249.00,true
order_4UkoA59W5XWLWu,2026-06-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_HmeBeT06jWJc6u,2026-06-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_8I1Ugp05iRIsBJ,2026-06-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_YYjrE0HDVSKrcg,2026-06-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_8O6wy9U6rlvQBL,2026-06-06,CUS01138,one_off,SG-GFT-01,INR,1899.00,false
order_5ThJwj3EFi32ue,2026-06-06,CUS03014,one_off,SG-TEA-01,INR,349.00,false
order_N9VTmr5aXgWsHE,2026-06-06,CUS00824,one_off,SG-MSL-01,INR,1249.00,false
order_Go0xeZAdFX7Pcb,2026-06-06,CUS00391,one_off,SG-BLK-01,INR,3499.00,false
order_j83hV6VOs6kOcM,2026-06-06,CUS01928,one_off,SG-GHE-01,INR,899.00,false
order_rxUHaNjvF8QyVQ,2026-06-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_2wAfLEOJGPCLAQ,2026-06-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_DPCVPZ9Wtj8LSi,2026-06-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_oW2BXMrybeDpTO,2026-06-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_VA9vVPx9oTy1bR,2026-06-07,CUS03518,one_off,SG-GHE-01,INR,899.00,false
order_v8QWlSPZM0DoE4,2026-06-07,CUS03841,one_off,SG-GHE-01,INR,899.00,false
order_bDHOGaqmV70TuF,2026-06-07,CUS00635,one_off,SG-MSL-01,INR,1249.00,false
order_XH23XnrSZaB302,2026-06-07,CUS03370,one_off,SG-TEA-02,INR,399.00,false
order_c5gDHWquPIAYS0,2026-06-07,CUS02706,one_off,SG-GHE-01,INR,899.00,false
order_RukMVWBTKMyIp8,2026-06-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_ArRIsCbTcNr5OG,2026-06-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_EWZQRwGJPVgead,2026-06-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_9q1JWOneNwBUIp,2026-06-08,CUS03962,one_off,SG-GHE-01,INR,899.00,false
order_qNicOCbsye6Sv4,2026-06-08,CUS01985,one_off,SG-GHE-01,INR,899.00,false
order_Q7VugHzPKKfJFd,2026-06-08,CUS03735,one_off,SG-GHE-01,INR,899.00,false
order_EDyxba1CWDza7Q,2026-06-08,CUS01577,one_off,SG-MSL-01,INR,1249.00,false
order_n4DwvDrGpSXgif,2026-06-08,CUS03983,one_off,SG-GFT-02,INR,2499.00,false
order_tPlkXj4ZwNbmNo,2026-06-08,CUS02180,one_off,SG-BLK-01,INR,3499.00,false
order_PoR4gu2GQpVm2e,2026-06-08,CUS00531,one_off,SG-BLK-01,INR,3499.00,false
order_gLi14MYbqHsLyd,2026-06-08,CUS01544,one_off,SG-TEA-02,INR,399.00,false
order_1TYWwbXrdzAb64,2026-06-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_ojMETkWJn7GbqT,2026-06-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_YpTB8Lkr1JAqEl,2026-06-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_9iIJoKmQID3U80,2026-06-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_IXJZVyxSBAZaRn,2026-06-09,CUS02499,one_off,SG-TEA-01,INR,349.00,false
order_Ty5TBW7mOBYoVb,2026-06-09,CUS00602,one_off,SG-MSL-01,INR,1249.00,false
order_MoGzGQND03jTmZ,2026-06-09,CUS01021,one_off,SG-GFT-02,INR,2499.00,false
order_vrxnsEFEBMyjx0,2026-06-09,CUS00523,one_off,SG-GHE-01,INR,899.00,true
order_0UoSuYt78m26rF,2026-06-09,CUS01948,one_off,SG-HON-01,INR,599.00,false
order_9lH22UljdDO1Cs,2026-06-09,CUS01731,one_off,SG-BLK-01,INR,3499.00,false
order_9kgYXlzrX9Nbyp,2026-06-09,CUS01903,one_off,SG-MSL-01,INR,1249.00,false
order_X1zr1pHpcTuKpR,2026-06-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_9ExCJuTU4x10r2,2026-06-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_ElXa8qu9HXjPpU,2026-06-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_Gnlqbro9cA2V0D,2026-06-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_tI3a23fjFWAZVD,2026-06-10,CUS01032,one_off,SG-GHE-01,INR,899.00,false
order_jCb8YMWA4Mfyrx,2026-06-10,CUS03940,one_off,SG-HON-01,INR,599.00,false
order_5gzQRfnvR579Am,2026-06-10,CUS02384,one_off,SG-TEA-02,INR,399.00,false
order_BhmeCrfIaBBu5e,2026-06-10,CUS02765,one_off,SG-BLK-01,INR,3499.00,false
order_RYy7tedrTnsTNT,2026-06-10,CUS04019,one_off,SG-TEA-02,INR,399.00,false
order_h3nK3pP0uz5U8e,2026-06-10,CUS00469,one_off,SG-TEA-01,INR,349.00,false
order_VdJMzzdep355XX,2026-06-10,CUS02941,one_off,SG-TEA-01,INR,349.00,false
order_AKIYAgvp3w4R6k,2026-06-10,CUS01396,one_off,SG-TEA-01,INR,349.00,true
order_1g5K3noWdadwjg,2026-06-10,CUS01374,one_off,SG-TEA-02,INR,399.00,false
order_I94Jj78CizeOB0,2026-06-10,CUS02601,one_off,SG-TEA-01,INR,349.00,false
order_M3OtsBNaiDIbTn,2026-06-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_Bi67ldHCcyuDsr,2026-06-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_11XROfgXsfUkt5,2026-06-11,CUS01446,one_off,SG-TEA-02,INR,399.00,false
order_j9mc4QyAhgIozo,2026-06-11,CUS03134,one_off,SG-BLK-01,INR,3499.00,false
order_WjSv3i3juvzoGI,2026-06-11,CUS01146,one_off,SG-TEA-01,INR,349.00,true
order_mj8sXZmf9SbZZI,2026-06-11,CUS03721,one_off,SG-GFT-02,INR,2499.00,false
order_B8UQNhEZqF57Z3,2026-06-11,CUS01890,one_off,SG-TEA-02,INR,399.00,false
order_KcDoY3ciErrgKc,2026-06-11,CUS01399,one_off,SG-GHE-01,INR,899.00,false
order_0Rtz1bQJKpeW5D,2026-06-11,CUS03923,one_off,SG-GHE-01,INR,899.00,false
order_1S8M5VpKZBeayM,2026-06-11,CUS01317,one_off,SG-MSL-01,INR,1249.00,false
order_MzhpurWVuu6OBY,2026-06-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_C6Pj2vTIKUbDdO,2026-06-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_ft5DBy2Qf49YbJ,2026-06-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_XJTGsTn5YdN3tL,2026-06-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_xfQ0UfWfmwkdG4,2026-06-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_n7Ny6bF2TpJrTE,2026-06-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_4VBGw3y4GoI4g8,2026-06-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_u6v0OUWzFLKXPo,2026-06-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_Tf82rSKieeC2zS,2026-06-12,CUS00222,one_off,SG-BLK-01,INR,3499.00,false
order_nDu2YrS9k2Q0Y5,2026-06-12,CUS03549,one_off,SG-MSL-01,INR,1249.00,true
order_Tup8sVfzhbGmqP,2026-06-12,CUS00381,one_off,SG-GHE-01,INR,899.00,false
order_s6xbRXmgC2UvIK,2026-06-12,CUS03371,one_off,SG-HON-01,INR,599.00,false
order_rsqkDfvcEkKEcE,2026-06-12,CUS01985,one_off,SG-GFT-01,INR,1899.00,false
order_Y29opQgYUnEX5p,2026-06-12,CUS02294,one_off,SG-TEA-01,INR,349.00,false
order_KKUQ1RmgAsQCwo,2026-06-12,CUS00416,one_off,SG-HON-01,INR,599.00,true
order_G15qVJRq19r0L9,2026-06-12,CUS02712,one_off,SG-MSL-01,INR,1249.00,false
order_XFHccjnBBVv92G,2026-06-12,CUS02685,one_off,SG-TEA-02,INR,399.00,false
order_8Uh7FEoNV814fB,2026-06-12,CUS00561,one_off,SG-TEA-01,INR,349.00,false
order_x0iO93sxvk0WQS,2026-06-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_vGt1amJ3pZVFq3,2026-06-13,CUS00512,one_off,SG-GFT-01,INR,1899.00,false
order_MHvFVb2bArpiLf,2026-06-13,CUS01059,one_off,SG-TEA-01,INR,349.00,false
order_erLEoRACurKUD1,2026-06-13,CUS01789,one_off,SG-TEA-01,INR,349.00,false
order_ldc03C6vLf6FKw,2026-06-13,CUS04109,one_off,SG-GHE-01,INR,899.00,true
order_dEzajPO2O1HWtp,2026-06-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_jVVykqZkEXZkZu,2026-06-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_BDM8z7Cz5AZsKm,2026-06-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_TPd4kb9xDLZyl4,2026-06-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_ZNiAui7roBpxD5,2026-06-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_mGftVbcxvC0cMu,2026-06-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_mXf2WaikJBIbP9,2026-06-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_JCz1sIYDun0KL2,2026-06-14,CUS03192,one_off,SG-GFT-02,INR,2499.00,true
order_SjJKxRqUcByof0,2026-06-14,CUS03380,one_off,SG-MSL-01,INR,1249.00,false
order_DsmPSTAgUttaDO,2026-06-14,CUS03913,one_off,SG-GHE-01,INR,899.00,false
order_r6ucFas6QTV7Ze,2026-06-14,CUS00746,one_off,SG-BLK-01,INR,3499.00,false
order_fXFdykjwZuYC6K,2026-06-14,CUS00251,one_off,SG-MSL-01,INR,1249.00,false
order_ClPS9Y2ZDnW5hy,2026-06-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_LyKlVQ1Zwwy1Rr,2026-06-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_vjjEcyC5JYC9Um,2026-06-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_80sn2HpI9rYdhU,2026-06-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_zSFsMO3uSx7a6I,2026-06-15,CUS01294,one_off,SG-TEA-02,INR,399.00,false
order_h7FTw573J9bdUA,2026-06-15,CUS03972,one_off,SG-TEA-01,INR,349.00,false
order_xOJIRAbznNfBAE,2026-06-15,CUS03412,one_off,SG-GHE-01,INR,899.00,true
order_akursdsor4TiDc,2026-06-15,CUS02245,one_off,SG-HON-01,INR,599.00,false
order_wmX8pvHWhZE583,2026-06-15,CUS00214,one_off,SG-GFT-01,INR,1899.00,false
order_MPfteW9Oe30BGG,2026-06-15,CUS01371,one_off,SG-MSL-01,INR,1249.00,false
order_mpxIoK3ibUn0bD,2026-06-15,CUS01128,one_off,SG-HON-01,INR,599.00,false
order_YZXBwh6QDeY4Xo,2026-06-15,CUS03692,one_off,SG-HON-01,INR,599.00,false
order_6LRddg8ea2AnnE,2026-06-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_tfxyHW5XYAjKSI,2026-06-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_UnLYL03MSaoXfj,2026-06-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_NPDZLkdYlJvUfR,2026-06-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_la4OQhGK7i7vgW,2026-06-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_oqVjSn0y4TDA20,2026-06-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_VyygUezVkQEnzc,2026-06-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_JnOu01j7mNnUjb,2026-06-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_3Vb47jj6f2WykD,2026-06-16,CUS04024,one_off,SG-MSL-01,INR,1249.00,false
order_HBYGA5c8FawP6P,2026-06-16,CUS00846,one_off,SG-GHE-01,INR,899.00,false
order_6ojcELDOoWc5mw,2026-06-16,CUS03529,one_off,SG-TEA-01,INR,349.00,false
order_cyjScGmRENAuMm,2026-06-16,CUS02883,one_off,SG-GHE-01,INR,899.00,false
order_AtvFOMUtho1POA,2026-06-16,CUS01660,one_off,SG-TEA-02,INR,399.00,false
order_bCTfItCVPrXa3X,2026-06-16,CUS03623,one_off,SG-TEA-02,INR,399.00,false
order_GIiCEvBxwsm5SY,2026-06-16,CUS03497,one_off,SG-HON-01,INR,599.00,true
order_TTl0hHAk4RFpta,2026-06-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_jELOgaaSx9T3Tk,2026-06-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_8d6C0LvlVAZrqV,2026-06-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_6CnINA1zwyOaDv,2026-06-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_lZsIQE4XTzmEqB,2026-06-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_ZAdbBp6628wfMw,2026-06-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_pzTqklAsu2P14T,2026-06-17,CUS03488,one_off,SG-TEA-02,INR,399.00,true
order_nr1h9H22Jtb8Uk,2026-06-17,CUS02938,one_off,SG-BLK-01,INR,3499.00,true
order_DujssvpcDmc3NK,2026-06-17,CUS00153,one_off,SG-MSL-01,INR,1249.00,true
