order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_xTJcCMMgWqhXgp,2026-05-05,CUS02747,one_off,SG-GHE-01,INR,899.00,false
order_3K9zVKFQc9XDHT,2026-05-05,CUS00825,one_off,SG-HON-01,INR,599.00,false
order_uOje9yWh1ulvVV,2026-05-05,CUS00650,one_off,SG-MSL-01,INR,1249.00,true
order_75QOGbAwWIY74m,2026-05-05,CUS00528,one_off,SG-GHE-01,INR,899.00,false
order_TO1XEt2h6u7WIx,2026-05-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_Fw9CXpuwa83mtB,2026-05-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_v4piZ9p1ED6QG1,2026-05-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_nXqc7DJFMKAwsG,2026-05-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_r5HMjkjJInPR9s,2026-05-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_Z9HH6rPdgPOdcC,2026-05-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_PmfXI2mBki8LVN,2026-05-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_8Cg5S4GwQLiXIn,2026-05-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_qvxUWPjoInv3Sb,2026-05-06,CUS03206,one_off,SG-HON-01,INR,599.00,false
order_HnazAe6deIQJ7m,2026-05-06,CUS03256,one_off,SG-BLK-01,INR,3499.00,false
order_rVSrEquKUdBii1,2026-05-06,CUS03111,one_off,SG-GHE-01,INR,899.00,false
order_pRNRtAM14UWdcn,2026-05-06,CUS01659,one_off,SG-HON-01,INR,599.00,false
order_6Ew8gIOzOrEjRV,2026-05-06,CUS00711,one_off,SG-HON-01,INR,599.00,false
order_ileILs0skySSSy,2026-05-06,CUS02811,one_off,SG-TEA-01,INR,349.00,false
order_7FCvyx0PB4RswY,2026-05-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_uap04ua89v6lSa,2026-05-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_8j6w6Z2BN5V4QK,2026-05-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_UJPHmzOsqxlVoY,2026-05-07,CUS00546,one_off,SG-TEA-01,INR,349.00,false
order_kyUmoSNLvSXv2L,2026-05-07,CUS03094,one_off,SG-MSL-01,INR,1249.00,false
order_8jGXSJXvZVHyEb,2026-05-07,CUS02543,one_off,SG-GFT-01,INR,1899.00,false
order_pgJj8lECcOnYXe,2026-05-07,CUS03280,one_off,SG-TEA-01,INR,349.00,true
order_I2m4dV6FZnge4g,2026-05-07,CUS00723,one_off,SG-GFT-02,INR,2499.00,false
order_By5MMY8IpSoatF,2026-05-07,CUS03782,one_off,SG-BLK-01,INR,3499.00,false
order_juzD6vQNY6Ug4C,2026-05-07,CUS03403,one_off,SG-GFT-02,INR,2499.00,false
order_SiHJ0tUCfHjsSW,2026-05-07,CUS03185,one_off,SG-HON-01,INR,599.00,false
order_Xw02dVpvAqLo4O,2026-05-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_N1qoHvc0AcTSNm,2026-05-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_dmF3mUPB3DYioC,2026-05-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_Fbz7bQUHE6WDzx,2026-05-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_WQ5L3rhFcwQfmv,2026-05-08,CUS02186,one_off,SG-TEA-02,INR,399.00,false
order_DcLgpFWxcQu2SF,2026-05-08,CUS04079,one_off,SG-GHE-01,INR,899.00,false
order_qjIxR8xVK3PF0p,2026-05-08,CUS00516,one_off,SG-GHE-01,INR,899.00,false
order_NKZ64jXvR9bWTX,2026-05-08,CUS00655,one_off,SG-TEA-01,INR,349.00,false
order_jyUiEMovlhstDM,2026-05-08,CUS00182,one_off,SG-BLK-01,INR,3499.00,false
order_yQEvlMIfMj5SnW,2026-05-08,CUS03468,one_off,SG-BLK-01,INR,3499.00,false
order_VUPbYj1IFUKlYt,2026-05-08,CUS02959,one_off,SG-MSL-01,INR,1249.00,false
order_vNCHAcNeMYpmFN,2026-05-08,CUS03756,one_off,SG-HON-01,INR,599.00,false
order_6HyYw9SUSgvfYT,2026-05-08,CUS01144,one_off,SG-TEA-01,INR,349.00,false
order_SDyvvpboZA0AJX,2026-05-08,CUS02510,one_off,SG-GFT-01,INR,1899.00,false
order_FPqWVOVZQPJbb6,2026-05-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_TLavCUN8z2bWbb,2026-05-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_ntlFFcoBmbZUjL,2026-05-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_rZSM2gyzEyOiJM,2026-05-09,CUS02221,one_off,SG-GHE-01,INR,899.00,false
order_cxBV9dY0DlPZZZ,2026-05-09,CUS02335,one_off,SG-HON-01,INR,599.00,false
order_dmxP6T1Ji6mi31,2026-05-09,CUS03528,one_off,SG-HON-01,INR,599.00,false
order_k7skBA4ZsFAYVD,2026-05-09,CUS01082,one_off,SG-MSL-01,INR,1249.00,false
order_55kTb9edZ3FHNF,2026-05-09,CUS01674,one_off,SG-GHE-01,INR,899.00,false
order_4ilOzEerZryF8i,2026-05-09,CUS02618,one_off,SG-GFT-01,INR,1899.00,false
order_Y5zcoxixYzTswi,2026-05-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_scEWTPOscNhjIA,2026-05-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_fy7kotJXDPGLBL,2026-05-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_ZmBQHDn46LA8ef,2026-05-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_FFeaVllWt6VEvQ,2026-05-10,CUS02567,one_off,SG-TEA-01,INR,349.00,false
order_zKhB6cuDUvcvWe,2026-05-10,CUS01171,one_off,SG-GHE-01,INR,899.00,false
order_i8QvTYJOshseLR,2026-05-10,CUS01103,one_off,SG-GHE-01,INR,899.00,false
order_GVf0HQcdZSxNWl,2026-05-10,CUS02361,one_off,SG-HON-01,INR,599.00,false
order_DHxr89ExKj9aRY,2026-05-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_k9KaYd9hIu7aFI,2026-05-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_D9maqzAL06ib3M,2026-05-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_WTvFMuVkpm5K75,2026-05-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_aWGxY7CVYTlhNY,2026-05-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_953Nvq0d2K39Nz,2026-05-11,CUS03159,one_off,SG-TEA-01,INR,349.00,false
order_CxQ0vRIbqeo0C1,2026-05-11,CUS02810,one_off,SG-GFT-02,INR,2499.00,false
order_woJovLsSOwUJMX,2026-05-11,CUS03844,one_off,SG-GHE-01,INR,899.00,true
order_7RSGDM3EdWGz8i,2026-05-11,CUS03286,one_off,SG-BLK-01,INR,3499.00,false
order_HFlr5BXvpPAsyP,2026-05-11,CUS03640,one_off,SG-BLK-01,INR,3499.00,false
order_j0shiWZHxuBVTY,2026-05-11,CUS04018,one_off,SG-GHE-01,INR,899.00,false
order_D5YEtU76gN9H94,2026-05-11,CUS01565,one_off,SG-HON-01,INR,599.00,true
order_8aLvFECZkskfqx,2026-05-11,CUS02244,one_off,SG-TEA-02,INR,399.00,false
order_PlOrnySf0SwiSo,2026-05-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_UbUQwyt060rjxe,2026-05-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_FCX1mvw2AWfUXg,2026-05-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_1qkPLx5BQQKgrL,2026-05-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_EnXkcIc9k0Z9JH,2026-05-12,CUS00823,one_off,SG-GHE-01,INR,899.00,false
order_QyK3OrpLCL9VQv,2026-05-12,CUS01412,one_off,SG-BLK-01,INR,3499.00,false
order_2BY8e7fQtUlouk,2026-05-12,CUS03797,one_off,SG-HON-01,INR,599.00,false
order_oKVU3A0Hg1zCZq,2026-05-12,CUS02892,one_off,SG-HON-01,INR,599.00,false
order_k1Idufgg0qefBu,2026-05-12,CUS03243,one_off,SG-GHE-01,INR,899.00,true
order_Oha0sLxCIIZ1n6,2026-05-12,CUS00174,one_off,SG-MSL-01,INR,1249.00,false
order_5x19PeyGStXvOf,2026-05-12,CUS03649,one_off,SG-GFT-01,INR,1899.00,false
order_fk0JdAFokaP4jk,2026-05-12,CUS01860,one_off,SG-GHE-01,INR,899.00,false
order_tIgHM3Z2ggpB84,2026-05-12,CUS00805,one_off,SG-BLK-01,INR,3499.00,false
order_E02gH5HmNGecwt,2026-05-12,CUS00428,one_off,SG-GHE-01,INR,899.00,false
order_O3sBhD4JHJ8e3P,2026-05-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_SdA9OkNMyZ7hmt,2026-05-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_qf4dThIyW7BrQI,2026-05-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_SvaASCWRrr9LnR,2026-05-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_01YeVRXL3z3A8G,2026-05-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_b6BjLOfifvwBag,2026-05-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_s6ykRrpOJSTots,2026-05-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_XWycK8V3jqESKL,2026-05-13,CUS03777,one_off,SG-TEA-01,INR,349.00,false
order_DQyYC9tXShW60v,2026-05-13,CUS03592,one_off,SG-MSL-01,INR,1249.00,false
order_j3sPVbCRvk4AT6,2026-05-13,CUS02476,one_off,SG-GHE-01,INR,899.00,false
order_Y9kxsiAPyThtSq,2026-05-13,CUS02643,one_off,SG-MSL-01,INR,1249.00,false
order_9p8954d205Nfnj,2026-05-13,CUS01960,one_off,SG-TEA-02,INR,399.00,false
order_VT44IcsNTmwT5X,2026-05-13,CUS03881,one_off,SG-GHE-01,INR,899.00,false
order_HxahxPpvGuN16W,2026-05-13,CUS01849,one_off,SG-MSL-01,INR,1249.00,false
order_ZsYgJ5PzuXA8aP,2026-05-13,CUS04085,one_off,SG-BLK-01,INR,3499.00,false
order_SuD7PejY42yJW8,2026-05-13,CUS00922,one_off,SG-BLK-01,INR,3499.00,false
order_IyGtfm87MfJnKu,2026-05-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_mvVFp22P3VQbds,2026-05-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_1iEZguUPwnrtez,2026-05-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_vJhtWEXBtoWzRS,2026-05-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_SVolFMMIU8VzwU,2026-05-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_7mg6l1Ozhw2pKx,2026-05-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_2uWpFfSvZ4EAHR,2026-05-14,CUS01597,one_off,SG-TEA-02,INR,399.00,true
order_FdPmetr940zUdl,2026-05-14,CUS04001,one_off,SG-GHE-01,INR,899.00,true
order_rTsrgFh9FQhzmj,2026-05-14,CUS02116,one_off,SG-GFT-01,INR,1899.00,false
order_uYcJQ3d4Ds4XU2,2026-05-14,CUS01427,one_off,SG-GFT-02,INR,2499.00,false
order_2LTRQMtKg75I2O,2026-05-14,CUS01478,one_off,SG-MSL-01,INR,1249.00,false
order_Ao8smofgeokZ7U,2026-05-14,CUS01490,one_off,SG-TEA-01,INR,349.00,false
order_IOStfOVV6mZXTv,2026-05-14,CUS00249,one_off,SG-GFT-01,INR,1899.00,false
order_kBxd0PQMomMLfe,2026-05-14,CUS01654,one_off,SG-MSL-01,INR,1249.00,false
order_CbkNVdOEnIYEt4,2026-05-14,CUS01155,one_off,SG-BLK-01,INR,3499.00,false
order_iZk6xfeg4vfkPl,2026-05-14,CUS00641,one_off,SG-TEA-02,INR,399.00,true
order_aIALn9n8IrIGVc,2026-05-14,CUS04064,one_off,SG-GFT-01,INR,1899.00,false
order_OJZo2LHlqTKmWb,2026-05-14,CUS01868,one_off,SG-HON-01,INR,599.00,false
order_raWoVbA6y0iWrh,2026-05-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_v7QVnoTDP0wsPl,2026-05-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_AUlicJrQzx2xMj,2026-05-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_oqSNavmTMi5RhK,2026-05-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_xa0IVL8AKognVH,2026-05-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_oMKDZFotiD8Qgt,2026-05-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_Ddl73oUsonp4Vj,2026-05-15,CUS03121,one_off,SG-MSL-01,INR,1249.00,true
order_HwBSGW1uyN3oCy,2026-05-15,CUS03585,one_off,SG-MSL-01,INR,1249.00,true
order_9StBiNFH8Gm6LA,2026-05-15,CUS01400,one_off,SG-GFT-02,INR,2499.00,false
order_BRYaXMj1cLTJB6,2026-05-15,CUS01659,one_off,SG-HON-01,INR,599.00,false
order_wHhJ0jEEZJJOF9,2026-05-15,CUS00708,one_off,SG-HON-01,INR,599.00,false
order_9zPl4SwG3Z7n7k,2026-05-15,CUS01473,one_off,SG-GFT-01,INR,1899.00,false
order_lAJTZ5QRv64dgm,2026-05-15,CUS01007,one_off,SG-TEA-01,INR,349.00,true
order_cdtfZ9sDZlymlA,2026-05-15,CUS00385,one_off,SG-BLK-01,INR,3499.00,false
order_gSLBXdKp2mq3ze,2026-05-15,CUS00627,one_off,SG-TEA-02,INR,399.00,false
order_oZvZy1AcWcE2lr,2026-05-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_O4puBprkrR7YEd,2026-05-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_vm9vOUBPfeN3Zh,2026-05-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_RWzL8jywb1Rrwi,2026-05-16,CUS03389,one_off,SG-HON-01,INR,599.00,false
order_ll8gymtIKimmpQ,2026-05-16,CUS02337,one_off,SG-GFT-01,INR,1899.00,false
order_2gMxAzETBG6wzw,2026-05-16,CUS01201,one_off,SG-GFT-02,INR,2499.00,false
order_cyTNgFBvf1jyk0,2026-05-16,CUS02633,one_off,SG-BLK-01,INR,3499.00,false
order_9n5Qrzfj0FDHnZ,2026-05-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_YftakxeJvzAQoc,2026-05-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_1PwB5OQmcckMa8,2026-05-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_viUmqPu0Gjnaxc,2026-05-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_KqLYpcgFRyRHql,2026-05-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_OhZoSp11AiGu3a,2026-05-17,CUS01365,one_off,SG-MSL-01,INR,1249.00,false
order_GqfbhqdGatHsSG,2026-05-17,CUS00190,one_off,SG-TEA-02,INR,399.00,true
order_RTxQCERCB9n3mm,2026-05-17,CUS03396,one_off,SG-HON-01,INR,599.00,false
order_cOyUjPF12juMaJ,2026-05-17,CUS00320,one_off,SG-BLK-01,INR,3499.00,false
order_1ikbIBkQRpDg4H,2026-05-17,CUS01651,one_off,SG-TEA-01,INR,349.00,false
order_ORu8AtFmys15Fa,2026-05-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_O6M3oy7Dl8PVTv,2026-05-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_wX8essfSKM4Ryh,2026-05-18,CUS01114,one_off,SG-HON-01,INR,599.00,true
order_uLTp1mbTArFwhV,2026-05-18,CUS01317,one_off,SG-MSL-01,INR,1249.00,false
order_VIrkNE76bYi7DY,2026-05-18,CUS01632,one_off,SG-GHE-01,INR,899.00,false
order_oX5PZ0Aunc7p68,2026-05-18,CUS03741,one_off,SG-BLK-01,INR,3499.00,false
order_asWhGCGinKJltb,2026-05-18,CUS01393,one_off,SG-GHE-01,INR,899.00,false
order_OuZQflu7MW0EWb,2026-05-18,CUS02991,one_off,SG-BLK-01,INR,3499.00,false
order_T3B6TDiDZciJDZ,2026-05-18,CUS01084,one_off,SG-HON-01,INR,599.00,false
order_wHrmp2GgVHlNVf,2026-05-18,CUS00565,one_off,SG-HON-01,INR,599.00,false
order_im00P0j09EqFPG,2026-05-18,CUS02741,one_off,SG-TEA-01,INR,349.00,false
order_1vKXoZ0QcdOIig,2026-05-18,CUS01195,one_off,SG-HON-01,INR,599.00,false
order_1EsGY9PCKwDD0B,2026-05-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_H6lzifdIXIpMol,2026-05-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_8t2UrxGa0tdS0N,2026-05-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_mVSi2FRSmCRgSS,2026-05-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_WKwvADJ0ywLGps,2026-05-19,CUS00971,one_off,SG-MSL-01,INR,1249.00,false
order_SA9qwGOhXxIhQZ,2026-05-19,CUS00525,one_off,SG-HON-01,INR,599.00,false
order_aBGnChpvH5EaJS,2026-05-19,CUS01998,one_off,SG-GFT-02,INR,2499.00,false
order_4w3jY0D4p5c7Fq,2026-05-19,CUS00796,one_off,SG-GFT-01,INR,1899.00,false
order_1HZaPfa63qwlWx,2026-05-19,CUS03502,one_off,SG-TEA-01,INR,349.00,false
order_fbzthHUI3HRXQT,2026-05-19,CUS00879,one_off,SG-TEA-01,INR,349.00,false
order_fUu0ixfnr5fgai,2026-05-19,CUS03441,one_off,SG-GHE-01,INR,899.00,false
order_WO09VLlmaEVwbZ,2026-05-19,CUS03133,one_off,SG-TEA-02,INR,399.00,false
order_pubeqxXiiaUyum,2026-05-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_Z5Lg0yEPOo4ll0,2026-05-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_AbMhOc4W7ENKFR,2026-05-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_FlU0hKimkHSuxU,2026-05-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_hZv3w9oaEysxmP,2026-05-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_OPPUc9FfSUk1Ps,2026-05-20,CUS03426,one_off,SG-HON-01,INR,599.00,false
order_KbFhTf9UkOS8Eb,2026-05-20,CUS00722,one_off,SG-GFT-01,INR,1899.00,false
order_eYT8pff8nZh7jg,2026-05-20,CUS03163,one_off,SG-HON-01,INR,599.00,false
order_SjQhH1jbGxVW3T,2026-05-20,CUS00638,one_off,SG-GHE-01,INR,899.00,false
order_yWzMsYUKS7aJOI,2026-05-20,CUS00985,one_off,SG-TEA-01,INR,349.00,false
order_rIF1AWmSjaJBhP,2026-05-20,CUS02150,one_off,SG-BLK-01,INR,3499.00,true
order_Aff4mb5vA0EUms,2026-05-20,CUS01141,one_off,SG-TEA-02,INR,399.00,false
order_sIUDcFK4qHD2VP,2026-05-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_x84gthZNOoKZU7,2026-05-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_3fU7OHjjFqiZGS,2026-05-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_PmTgELD3evBaGU,2026-05-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_kRvWwePefTNYII,2026-05-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_cvB3e3nRmEORPv,2026-05-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_Dm40IV7zLjkPhX,2026-05-21,CUS00913,one_off,SG-TEA-02,INR,399.00,true
order_4GJDE4Rcje784l,2026-05-21,CUS01332,one_off,SG-TEA-01,INR,349.00,false
order_UF6Q3leWQwEOPm,2026-05-21,CUS01223,one_off,SG-BLK-01,INR,3499.00,false
order_Yabxh7S9npAgKb,2026-05-21,CUS03530,one_off,SG-GFT-01,INR,1899.00,true
order_HP03wuPz6HPR77,2026-05-21,CUS00769,one_off,SG-TEA-02,INR,399.00,false
order_s212fjNkfe0Ngv,2026-05-21,CUS01320,one_off,SG-MSL-01,INR,1249.00,false
order_m9W6Vvj2sLhJZX,2026-05-21,CUS02018,one_off,SG-GHE-01,INR,899.00,false
order_5mMvfHNGyQosHX,2026-05-21,CUS03671,one_off,SG-GHE-01,INR,899.00,false
order_jyZEG3xrEcxiwI,2026-05-22,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_2ISXDeodjMPvxp,2026-05-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_PCMiExZSB2Qyrc,2026-05-22,CUS00111,subscription,SG-SUB-M,INR,999.00,false
order_NNTNBP17Atz74p,2026-05-22,CUS00119,subscription,SG-SUB-M,INR,999.00,false
order_R00shyUC7isjiz,2026-05-22,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_WVEnlY9i3xrvfi,2026-05-22,CUS00884,one_off,SG-MSL-01,INR,1249.00,false
order_6nHD9mEdxleyEe,2026-05-22,CUS03523,one_off,SG-HON-01,INR,599.00,false
order_s6WalNDkUX1umt,2026-05-22,CUS02451,one_off,SG-GHE-01,INR,899.00,false
order_tfOnCpICxkpgoL,2026-05-22,CUS01613,one_off,SG-GHE-01,INR,899.00,false
order_lkutBqombDeFY0,2026-05-22,CUS03966,one_off,SG-HON-01,INR,599.00,false
order_DnMI6pS1hW9iTC,2026-05-22,CUS01681,one_off,SG-MSL-01,INR,1249.00,false
order_kRDGAwemYDkiWE,2026-05-22,CUS00582,one_off,SG-TEA-02,INR,399.00,false
order_b1mjd8LK7xvDGc,2026-05-23,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_3Adm6AvcNklY4l,2026-05-23,CUS00012,subscription,SG-SUB-M,INR,999.00,false
order_OdsInxRRN677kz,2026-05-23,CUS00040,subscription,SG-SUB-L,INR,1799.00,false
order_vLoqb0DeRfkqqu,2026-05-23,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_5f5ps2SgxGeVrp,2026-05-23,CUS00072,subscription,SG-SUB-M,INR,999.00,false
order_vC2dPzx4jrTVuF,2026-05-23,CUS00076,subscription,SG-SUB-M,INR,999.00,false
order_EuHzx48lQ79fdV,2026-05-23,CUS01792,one_off,SG-TEA-01,INR,349.00,false
order_jyJNihWhHeoSuP,2026-05-23,CUS04031,one_off,SG-GHE-01,INR,899.00,true
order_FvEK4Pn1cnLT6t,2026-05-23,CUS00640,one_off,SG-BLK-01,INR,3499.00,false
order_cEpBH3CeqlP4Mo,2026-05-23,CUS01312,one_off,SG-HON-01,INR,599.00,false
order_r19EOHwL7X0HHq,2026-05-23,CUS01348,one_off,SG-TEA-02,INR,399.00,false
order_SHuTQFHTnFQlpy,2026-05-24,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_OKsbXwkivlaXcC,2026-05-24,CUS00064,subscription,SG-SUB-L,INR,1799.00,false
order_eHYx6XLbeds8hS,2026-05-24,CUS00102,subscription,SG-SUB-S,INR,499.00,true
order_Dcx2B4kJowV3El,2026-05-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_ew7kKYntbSbvFK,2026-05-24,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_pxVRU3VWAvy0le,2026-05-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_3ig4Szm39EMNvw,2026-05-24,CUS02809,one_off,SG-GHE-01,INR,899.00,false
order_A9kGzjZQ7pcIFi,2026-05-24,CUS00539,one_off,SG-HON-01,INR,599.00,true
order_71NbrvWXVAjRGG,2026-05-24,CUS03302,one_off,SG-MSL-01,INR,1249.00,false
order_FEI4QRHi7lRcCG,2026-05-24,CUS02625,one_off,SG-GHE-01,INR,899.00,false
order_2TYV6zUOxlaPJ2,2026-05-25,CUS00045,subscription,SG-SUB-M,INR,999.00,false
order_G93kDRdbvmVxH1,2026-05-25,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_Qby6oWMRv0fece,2026-05-25,CUS00097,subscription,SG-SUB-L,INR,1799.00,false
order_Kq3b7qZy9nzwNz,2026-05-25,CUS01679,one_off,SG-BLK-01,INR,3499.00,false
order_m91XR7iq0HBy9Z,2026-05-25,CUS01803,one_off,SG-TEA-02,INR,399.00,false
order_xt1g6ZqqOs1V7o,2026-05-25,CUS03364,one_off,SG-GHE-01,INR,899.00,false
order_rwDlBnHOAlB4M8,2026-05-25,CUS03367,one_off,SG-TEA-02,INR,399.00,true
order_8Ax4EGxwJ4rWwr,2026-05-25,CUS00494,one_off,SG-MSL-01,INR,1249.00,false
order_9RrJ5rU3CCRF79,2026-05-25,CUS04086,one_off,SG-TEA-02,INR,399.00,false
order_6jblYlgiEFVSiz,2026-05-25,CUS00681,one_off,SG-GHE-01,INR,899.00,false
order_KWcNyDJL00B1aB,2026-05-25,CUS03586,one_off,SG-BLK-01,INR,3499.00,false
order_vU0KucPVfrPHHE,2026-05-26,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_qu5BVsl9GDvGgx,2026-05-26,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_bo9x18Dm8nPtZ6,2026-05-26,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_ArrJAOfU2qSD0z,2026-05-26,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_c28PbupCMdMfOZ,2026-05-26,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_WR6pNEH1Oeq93Z,2026-05-26,CUS01635,one_off,SG-TEA-01,INR,349.00,false
order_53RFT2Xk9udYO9,2026-05-26,CUS02511,one_off,SG-MSL-01,INR,1249.00,false
order_9nsuCoX1P4bf49,2026-05-26,CUS00283,one_off,SG-GFT-02,INR,2499.00,true
order_S5MPWgcRSbAVx9,2026-05-26,CUS01148,one_off,SG-TEA-01,INR,349.00,false
order_95fzM0pnQYuqgi,2026-05-26,CUS03254,one_off,SG-TEA-02,INR,399.00,false
order_3jbZ3fR7ZBsmuR,2026-05-26,CUS03510,one_off,SG-BLK-01,INR,3499.00,false
order_nqWdjpUJEtzwLi,2026-05-26,CUS01289,one_off,SG-TEA-02,INR,399.00,false
order_F5rv3f4iNfN9gE,2026-05-26,CUS01101,one_off,SG-MSL-01,INR,1249.00,false
order_8n7iyAeKkWT3vZ,2026-05-26,CUS03226,one_off,SG-MSL-01,INR,1249.00,true
order_4wHSXXqMSvPbCp,2026-05-26,CUS02322,one_off,SG-TEA-02,INR,399.00,false
order_ZpclvMRHX6mMMv,2026-05-26,CUS03370,one_off,SG-BLK-01,INR,3499.00,false
order_vNJrCqJlTcYGcT,2026-05-26,CUS00673,one_off,SG-HON-01,INR,599.00,false
order_dyjjvUnm6wnbmp,2026-05-27,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_bFioLFP9i8JCVQ,2026-05-27,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_MHmW2zdt0bzOp3,2026-05-27,CUS00096,subscription,SG-SUB-S,INR,499.00,false
order_IwfEPwVKzJj0SW,2026-05-27,CUS00108,subscription,SG-SUB-M,INR,999.00,false
order_LDDdMP6w3PsVum,2026-05-27,CUS02169,one_off,SG-TEA-02,INR,399.00,false
order_NiSIYPMaNPtfKR,2026-05-27,CUS00740,one_off,SG-MSL-01,INR,1249.00,false
