payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_ydxvLBPZGxVNy9,order_k1Idufgg0qefBu,2026-05-12T08:41:47+05:30,upi,INR,899.00,captured,CUS03243,true
pay_EK6dLKngsVRmAy,order_Oha0sLxCIIZ1n6,2026-05-12T13:37:19+05:30,upi,INR,1249.00,captured,CUS00174,false
pay_WLbwyaT4Q0qTmm,order_5x19PeyGStXvOf,2026-05-12T10:47:29+05:30,card,INR,1899.00,captured,CUS03649,false
pay_rU89y4N4u9tJpR,order_fk0JdAFokaP4jk,2026-05-12T08:11:17+05:30,upi,INR,899.00,captured,CUS01860,false
pay_VKhgW27suwE9Si,order_tIgHM3Z2ggpB84,2026-05-12T10:28:16+05:30,card,INR,3499.00,captured,CUS00805,false
pay_OdQiJlrmidFYdf,order_E02gH5HmNGecwt,2026-05-12T13:48:36+05:30,upi,INR,899.00,captured,CUS00428,false
pay_l8pChoA9bTi6IH,order_O3sBhD4JHJ8e3P,2026-05-13T23:34:58+05:30,upi,INR,999.00,captured,CUS00058,false
pay_p5T7rg8EWLwnMd,order_SdA9OkNMyZ7hmt,2026-05-13T06:31:37+05:30,upi,INR,499.00,captured,CUS00059,false
pay_mpqYxkkdMot5Co,order_qf4dThIyW7BrQI,2026-05-13T07:06:42+05:30,upi,INR,999.00,captured,CUS00083,false
pay_iZomFOoNNANMRI,order_SvaASCWRrr9LnR,2026-05-13T16:16:52+05:30,upi,INR,1799.00,failed,CUS00085,true
pay_nKbnAf3X134yOz,order_01YeVRXL3z3A8G,2026-05-13T19:02:14+05:30,upi,INR,999.00,captured,CUS00088,false
pay_zIC3AxnheoNraq,order_b6BjLOfifvwBag,2026-05-13T15:41:47+05:30,upi,INR,999.00,captured,CUS00115,false
pay_F9DSd0OFqIaEGk,order_s6ykRrpOJSTots,2026-05-13T06:42:54+05:30,card,INR,999.00,captured,CUS00137,false
pay_9M8qEaaxmDXomd,order_XWycK8V3jqESKL,2026-05-13T11:59:53+05:30,upi,INR,349.00,captured,CUS03777,false
pay_H0tG09a0MqJ8Mb,order_DQyYC9tXShW60v,2026-05-13T16:23:41+05:30,wallet,INR,1249.00,captured,CUS03592,false
pay_JdgN9X8Zm7oMR1,order_j3sPVbCRvk4AT6,2026-05-13T22:58:46+05:30,upi,INR,899.00,captured,CUS02476,false
pay_5qXsruFrOI1uJf,order_Y9kxsiAPyThtSq,2026-05-13T15:27:09+05:30,upi,INR,1249.00,captured,CUS02643,false
pay_67wUcfonva1oU8,order_9p8954d205Nfnj,2026-05-13T08:29:23+05:30,card,INR,399.00,captured,CUS01960,false
pay_QfRlE2XHIkLxSO,order_VT44IcsNTmwT5X,2026-05-13T23:08:56+05:30,upi,INR,899.00,captured,CUS03881,false
pay_Xs8FATMd7ngfKl,order_HxahxPpvGuN16W,2026-05-13T19:50:50+05:30,upi,INR,1249.00,captured,CUS01849,false
pay_Sn6rW2ds75sWuQ,order_ZsYgJ5PzuXA8aP,2026-05-13T11:59:53+05:30,card,INR,3499.00,captured,CUS04085,false
pay_waXe633wwKFqrs,order_SuD7PejY42yJW8,2026-05-13T22:24:48+05:30,upi,INR,3499.00,captured,CUS00922,false
pay_d7CDYLY5wfyQS8,order_IyGtfm87MfJnKu,2026-05-14T21:05:35+05:30,card,INR,499.00,captured,CUS00003,false
pay_B239dgVSIrsCYu,order_mvVFp22P3VQbds,2026-05-14T18:52:04+05:30,card,INR,999.00,captured,CUS00042,true
pay_bpqnywmfQD1DCH,order_1iEZguUPwnrtez,2026-05-14T22:19:13+05:30,card,INR,999.00,failed,CUS00047,false
pay_TPzqKyfjbpIBLQ,order_vJhtWEXBtoWzRS,2026-05-14T17:14:38+05:30,upi,INR,1799.00,captured,CUS00128,false
pay_nQPnKMOZ3eVywG,order_SVolFMMIU8VzwU,2026-05-14T06:37:19+05:30,wallet,INR,1799.00,captured,CUS00130,false
pay_AXTBbe51iPAZVt,order_7mg6l1Ozhw2pKx,2026-05-14T18:48:36+05:30,upi,INR,999.00,captured,CUS00133,true
pay_8IOAb3A0pZiL77,order_2uWpFfSvZ4EAHR,2026-05-14T07:51:57+05:30,netbanking,INR,399.00,captured,CUS01597,true
pay_qe3HoI1gSt5gTQ,order_FdPmetr940zUdl,2026-05-14T08:43:01+05:30,netbanking,INR,899.00,captured,CUS04001,true
pay_neyyLi0YPVycm8,order_rTsrgFh9FQhzmj,2026-05-14T14:13:31+05:30,card,INR,1899.00,captured,CUS02116,false
pay_U9GucilmqYVEtO,order_uYcJQ3d4Ds4XU2,2026-05-14T11:15:45+05:30,upi,INR,2499.00,captured,CUS01427,false
pay_pxQ8Yg3W3PB4HE,order_2LTRQMtKg75I2O,2026-05-14T20:18:06+05:30,wallet,INR,1249.00,captured,CUS01478,false
pay_DnAl2QyTenHTJJ,order_Ao8smofgeokZ7U,2026-05-14T21:20:20+05:30,upi,INR,349.00,captured,CUS01490,false
pay_mEH3Ks263HU6MP,order_IOStfOVV6mZXTv,2026-05-14T08:53:11+05:30,upi,EUR,21.00,captured,CUS00249,false
pay_oWu1kSwCwHCGJb,order_kBxd0PQMomMLfe,2026-05-14T14:32:44+05:30,netbanking,INR,1249.00,captured,CUS01654,false
pay_Yqp2b4Ln7YR5lr,order_CbkNVdOEnIYEt4,2026-05-14T21:31:37+05:30,netbanking,INR,3499.00,captured,CUS01155,false
pay_E2h1gYIMWpprLj,order_iZk6xfeg4vfkPl,2026-05-14T20:21:27+05:30,wallet,INR,399.00,captured,CUS00641,true
pay_SbqLlh32BUMSYo,order_aIALn9n8IrIGVc,2026-05-14T14:22:34+05:30,upi,INR,1899.00,captured,CUS04064,false
pay_exqzIwsMGvGxbo,order_OJZo2LHlqTKmWb,2026-05-14T22:53:11+05:30,upi,INR,599.00,captured,CUS01868,false
pay_9xdC5o5UvpibdF,order_raWoVbA6y0iWrh,2026-05-15T07:32:44+05:30,upi,INR,999.00,captured,CUS00007,true
pay_wisZNBcMrOwM6T,order_v7QVnoTDP0wsPl,2026-05-15T17:10:10+05:30,upi,INR,999.00,captured,CUS00033,true
pay_XFXFj8L5c31AsX,order_AUlicJrQzx2xMj,2026-05-15T21:56:32+05:30,wallet,INR,499.00,captured,CUS00039,true
pay_yDORYWYhlAyPlE,order_oqSNavmTMi5RhK,2026-05-15T09:37:19+05:30,upi,INR,499.00,captured,CUS00081,false
pay_RYUpXqmajsunh5,order_xa0IVL8AKognVH,2026-05-15T09:47:29+05:30,netbanking,INR,499.00,captured,CUS00118,false
pay_JHWjHfD9nfuIOB,order_oMKDZFotiD8Qgt,2026-05-15T23:09:03+05:30,upi,INR,499.00,captured,CUS00135,false
pay_1rQhAt4B49fHmT,order_Ddl73oUsonp4Vj,2026-05-15T12:05:35+05:30,card,INR,1249.00,captured,CUS03121,true
pay_rmJW0Gm63UHTGZ,order_HwBSGW1uyN3oCy,2026-05-15T08:31:37+05:30,upi,INR,1249.00,captured,CUS03585,true
pay_t0iVWcf8niW7R3,order_9StBiNFH8Gm6LA,2026-05-15T11:49:43+05:30,upi,INR,2499.00,captured,CUS01400,false
pay_cb26vI0aa5ijsM,order_BRYaXMj1cLTJB6,2026-05-15T17:33:51+05:30,upi,USD,7.16,captured,CUS01659,false
pay_f2SDcDR8B4DFKZ,order_wHhJ0jEEZJJOF9,2026-05-15T12:19:13+05:30,card,INR,599.00,captured,CUS00708,false
pay_vZg1gbqWT3UjkG,order_9zPl4SwG3Z7n7k,2026-05-15T18:28:16+05:30,netbanking,INR,1899.00,captured,CUS01473,false
pay_mt8yTCTFqOkr2e,order_lAJTZ5QRv64dgm,2026-05-15T11:54:18+05:30,card,INR,349.00,captured,CUS01007,true
pay_V265riB9TlDeRX,order_cdtfZ9sDZlymlA,2026-05-15T21:46:22+05:30,card,INR,3499.00,captured,CUS00385,false
pay_PGbF4VIXkzmJrg,order_gSLBXdKp2mq3ze,2026-05-15T13:41:47+05:30,upi,INR,399.00,captured,CUS00627,false
pay_3QqADOTD0vDi9T,order_oZvZy1AcWcE2lr,2026-05-16T16:09:03+05:30,card,INR,999.00,failed,CUS00016,false
pay_ZOiDAWYC3IPQLi,order_O4puBprkrR7YEd,2026-05-16T07:29:23+05:30,upi,INR,499.00,captured,CUS00074,false
pay_HKTLYK6062G2hy,order_vm9vOUBPfeN3Zh,2026-05-16T16:16:52+05:30,wallet,INR,999.00,captured,CUS00121,false
pay_RAXoIJrJvQdBcZ,order_RWzL8jywb1Rrwi,2026-05-16T12:10:10+05:30,card,INR,599.00,captured,CUS03389,false
pay_kVsAqw92LLqC5l,order_ll8gymtIKimmpQ,2026-05-16T17:31:37+05:30,upi,INR,1899.00,captured,CUS02337,false
pay_N7eWCDyACMKapi,order_2gMxAzETBG6wzw,2026-05-16T07:28:16+05:30,netbanking,EUR,27.64,captured,CUS01201,false
pay_UXx6rPahJWpn3L,order_cyTNgFBvf1jyk0,2026-05-16T22:39:33+05:30,upi,INR,3499.00,captured,CUS02633,false
pay_bJH2iHG2uOT1dh,order_9n5Qrzfj0FDHnZ,2026-05-17T17:47:29+05:30,wallet,INR,999.00,captured,CUS00051,false
pay_qBNs2XFRkh3reC,order_YftakxeJvzAQoc,2026-05-17T20:46:22+05:30,upi,INR,999.00,captured,CUS00056,false
pay_FRBKR2i4QHBTCm,order_1PwB5OQmcckMa8,2026-05-17T08:22:34+05:30,upi,INR,999.00,captured,CUS00084,false
pay_2Eg9dsCjjPB9oO,order_viUmqPu0Gjnaxc,2026-05-17T17:04:28+05:30,upi,INR,999.00,captured,CUS00089,false
pay_E5YLQsEKKL9bP6,order_KqLYpcgFRyRHql,2026-05-17T13:29:23+05:30,wallet,INR,1799.00,captured,CUS00117,false
pay_eTmB5rEr1krkAU,order_OhZoSp11AiGu3a,2026-05-17T16:40:40+05:30,upi,INR,1249.00,captured,CUS01365,false
pay_QWAeQedFdS4m60,order_GqfbhqdGatHsSG,2026-05-17T11:03:21+05:30,upi,INR,399.00,captured,CUS00190,true
pay_Uxd7VyavCVKu4k,order_RTxQCERCB9n3mm,2026-05-17T16:03:21+05:30,wallet,INR,599.00,captured,CUS03396,false
pay_GAcjmwuGXgaMTV,order_cOyUjPF12juMaJ,2026-05-17T08:16:52+05:30,card,INR,3499.00,captured,CUS00320,false
pay_eIwuRBJwr9olpI,order_1ikbIBkQRpDg4H,2026-05-17T11:41:47+05:30,card,INR,349.00,captured,CUS01651,false
pay_MO2zAuVIZGGiYi,order_ORu8AtFmys15Fa,2026-05-18T21:04:28+05:30,netbanking,INR,999.00,captured,CUS00066,false
pay_AEukEM7aBfGoxd,order_O6M3oy7Dl8PVTv,2026-05-18T23:47:29+05:30,upi,INR,999.00,captured,CUS00138,false
pay_0Wthm6iNO6jDml,order_wX8essfSKM4Ryh,2026-05-18T15:12:24+05:30,upi,INR,599.00,captured,CUS01114,true
pay_DUHWGtVS5Y75wA,order_uLTp1mbTArFwhV,2026-05-18T23:52:04+05:30,upi,INR,1249.00,failed,CUS01317,false
pay_RLxDw5vu8wkATi,order_VIrkNE76bYi7DY,2026-05-18T07:55:25+05:30,netbanking,INR,899.00,captured,CUS01632,false
pay_g7kCQ7FPQUwQP0,order_oX5PZ0Aunc7p68,2026-05-18T13:10:10+05:30,upi,INR,3499.00,captured,CUS03741,false
pay_SfftDF4emJpsHj,order_asWhGCGinKJltb,2026-05-18T20:07:49+05:30,upi,INR,899.00,failed,CUS01393,false
pay_CJB55zX205icif,order_OuZQflu7MW0EWb,2026-05-18T23:27:09+05:30,upi,INR,3499.00,captured,CUS02991,false
pay_k1jKhWaBNnYNsf,order_T3B6TDiDZciJDZ,2026-05-18T13:10:10+05:30,upi,INR,599.00,captured,CUS01084,false
pay_NA8enV7vbBPHHC,order_wHrmp2GgVHlNVf,2026-05-18T10:40:40+05:30,upi,INR,599.00,captured,CUS00565,false
pay_Qzu6R6JBsb8JL4,order_im00P0j09EqFPG,2026-05-18T13:54:18+05:30,netbanking,INR,349.00,captured,CUS02741,false
pay_OyQfEfaQpyUkg4,order_1vKXoZ0QcdOIig,2026-05-18T13:37:19+05:30,upi,INR,599.00,captured,CUS01195,false
pay_T3pFaENUzXA2rX,order_1EsGY9PCKwDD0B,2026-05-19T14:22:34+05:30,upi,INR,999.00,captured,CUS00021,false
pay_xEjRLIssLxQwAR,order_H6lzifdIXIpMol,2026-05-19T11:13:31+05:30,upi,INR,1799.00,captured,CUS00054,false
pay_m78J159uTbvWpa,order_8t2UrxGa0tdS0N,2026-05-19T17:29:23+05:30,netbanking,INR,999.00,captured,CUS00082,false
pay_Z0HxRBir3nMCRk,order_mVSi2FRSmCRgSS,2026-05-19T20:01:07+05:30,netbanking,INR,499.00,captured,CUS00123,false
pay_L3yfNCTRL1Hx2S,order_WKwvADJ0ywLGps,2026-05-19T21:24:48+05:30,upi,INR,1249.00,captured,CUS00971,false
pay_TMtr49VQH9xyZV,order_SA9qwGOhXxIhQZ,2026-05-19T17:09:03+05:30,netbanking,INR,599.00,captured,CUS00525,false
pay_Y1SaD3dqWHgpVR,order_aBGnChpvH5EaJS,2026-05-19T15:25:55+05:30,netbanking,INR,2499.00,captured,CUS01998,false
pay_JHre1jr8xvXArx,order_4w3jY0D4p5c7Fq,2026-05-19T16:42:54+05:30,card_intl,INR,1899.00,captured,CUS00796,false
pay_UXpQvK3WCARQYi,order_1HZaPfa63qwlWx,2026-05-19T19:09:03+05:30,wallet,INR,349.00,captured,CUS03502,false
pay_TyHGXwKcYiMX3p,order_fbzthHUI3HRXQT,2026-05-19T20:30:30+05:30,upi,INR,349.00,captured,CUS00879,false
pay_Mc9x7ElVw5GdZz,order_fUu0ixfnr5fgai,2026-05-19T14:53:11+05:30,upi,INR,899.00,captured,CUS03441,false
pay_F9zKex3Y8qrvgt,order_WO09VLlmaEVwbZ,2026-05-19T11:11:17+05:30,upi,INR,399.00,captured,CUS03133,false
pay_26G8jl4vTlUmoc,order_pubeqxXiiaUyum,2026-05-20T17:11:17+05:30,upi,INR,1799.00,captured,CUS00023,false
pay_aqMQkmmFVeXKX2,order_Z5Lg0yEPOo4ll0,2026-05-20T15:05:35+05:30,upi,INR,999.00,failed,CUS00073,false
pay_AGK6OSru7WnRuD,order_AbMhOc4W7ENKFR,2026-05-20T13:59:53+05:30,upi,INR,999.00,captured,CUS00078,false
pay_V4dryN7RxbeBnw,order_FlU0hKimkHSuxU,2026-05-20T23:07:49+05:30,netbanking,INR,999.00,captured,CUS00106,false
pay_QnStDRQDQzNmvn,order_hZv3w9oaEysxmP,2026-05-20T20:33:51+05:30,card,INR,499.00,captured,CUS00136,false
pay_SIbwwyMvB4p8r4,order_OPPUc9FfSUk1Ps,2026-05-20T22:22:34+05:30,upi,INR,599.00,captured,CUS03426,false
pay_kYT5pqfXMM1NGA,order_KbFhTf9UkOS8Eb,2026-05-20T14:53:11+05:30,wallet,INR,1899.00,captured,CUS00722,false
pay_y0msZKcyFT3AJC,order_eYT8pff8nZh7jg,2026-05-20T07:37:19+05:30,upi,INR,599.00,captured,CUS03163,false
pay_OgZBf01jh4doL1,order_SjQhH1jbGxVW3T,2026-05-20T07:20:20+05:30,upi,INR,899.00,captured,CUS00638,false
pay_m4igxY3EeFKv8d,order_yWzMsYUKS7aJOI,2026-05-20T09:37:19+05:30,card,INR,349.00,captured,CUS00985,false
pay_lxCFe2gfzhXOYo,order_rIF1AWmSjaJBhP,2026-05-20T15:25:55+05:30,upi,INR,3499.00,captured,CUS02150,true
pay_UJXGbJXwoVElCv,order_Aff4mb5vA0EUms,2026-05-20T06:02:14+05:30,netbanking,INR,399.00,captured,CUS01141,false
pay_OG0G958ro9PNyS,order_sIUDcFK4qHD2VP,2026-05-21T23:48:36+05:30,upi,INR,999.00,failed,CUS00015,false
pay_hoOhHFQeh8EyxW,order_x84gthZNOoKZU7,2026-05-21T11:52:04+05:30,upi,INR,999.00,failed,CUS00026,false
pay_C1C34GfX0nfxr2,order_3fU7OHjjFqiZGS,2026-05-21T20:47:29+05:30,upi,INR,1799.00,captured,CUS00037,false
pay_QKkoZ5hG46ut9s,order_PmTgELD3evBaGU,2026-05-21T07:34:58+05:30,upi,INR,999.00,captured,CUS00043,false
pay_t8EBGm9TCd3UKz,order_kRvWwePefTNYII,2026-05-21T10:16:52+05:30,card,INR,999.00,captured,CUS00053,false
pay_ycMWIBtzCzhTZi,order_cvB3e3nRmEORPv,2026-05-21T11:13:31+05:30,netbanking,INR,1799.00,failed,CUS00080,false
pay_uV1IxKDKxA5mau,order_Dm40IV7zLjkPhX,2026-05-21T06:57:39+05:30,upi,INR,399.00,captured,CUS00913,true
pay_F7vfZDCDTN9OyG,order_4GJDE4Rcje784l,2026-05-21T21:07:49+05:30,upi,INR,349.00,captured,CUS01332,false
pay_gNA820bSqUlhe8,order_UF6Q3leWQwEOPm,2026-05-21T23:40:40+05:30,upi,EUR,38.70,captured,CUS01223,false
pay_Y3ctfawvN57jEF,order_Yabxh7S9npAgKb,2026-05-21T13:24:48+05:30,card,INR,1899.00,captured,CUS03530,true
pay_xnAUElTZWwD7B5,order_HP03wuPz6HPR77,2026-05-21T10:53:11+05:30,upi,INR,399.00,captured,CUS00769,false
pay_GbJpVc4ZdlfxqQ,order_s212fjNkfe0Ngv,2026-05-21T18:50:50+05:30,card,INR,1249.00,captured,CUS01320,false
pay_kws3VUtBfegfcC,order_m9W6Vvj2sLhJZX,2026-05-21T11:08:56+05:30,card,INR,899.00,captured,CUS02018,false
pay_on0chLeqpmDVB7,order_5mMvfHNGyQosHX,2026-05-21T20:58:46+05:30,upi,INR,899.00,captured,CUS03671,false
pay_DdGdBhgoE1rEXP,order_jyZEG3xrEcxiwI,2026-05-22T12:07:49+05:30,upi,INR,999.00,captured,CUS00060,false
pay_mztK5ytjb5SeUj,order_2ISXDeodjMPvxp,2026-05-22T08:05:35+05:30,netbanking,INR,499.00,failed,CUS00095,false
pay_9xAJED6p60CMGY,order_PCMiExZSB2Qyrc,2026-05-22T16:59:53+05:30,upi,INR,999.00,captured,CUS00111,false
pay_lKySTqwG8qysOz,order_NNTNBP17Atz74p,2026-05-22T15:27:09+05:30,card_intl,INR,999.00,captured,CUS00119,false
pay_JGUsAJHfHK9RAj,order_R00shyUC7isjiz,2026-05-22T23:01:07+05:30,netbanking,INR,1799.00,captured,CUS00126,false
pay_QYVm6pp1Rr4OTW,order_WVEnlY9i3xrvfi,2026-05-22T11:41:47+05:30,upi,INR,1249.00,captured,CUS00884,false
pay_WFYj3axIqnHYPn,order_6nHD9mEdxleyEe,2026-05-22T06:43:01+05:30,netbanking,INR,599.00,captured,CUS03523,false
pay_OEkDmbZ10Paulo,order_s6WalNDkUX1umt,2026-05-22T10:35:05+05:30,upi,INR,899.00,captured,CUS02451,false
pay_iOsYgohJvBYaoC,order_tfOnCpICxkpgoL,2026-05-22T09:53:11+05:30,netbanking,INR,899.00,captured,CUS01613,false
pay_xLOr0NutEV6QVm,order_lkutBqombDeFY0,2026-05-22T15:08:56+05:30,card,INR,599.00,captured,CUS03966,false
pay_vX3CtY7LaEI7XX,order_DnMI6pS1hW9iTC,2026-05-22T21:39:33+05:30,card,INR,1249.00,captured,CUS01681,false
pay_C7mEruakjnOFyT,order_kRDGAwemYDkiWE,2026-05-22T06:17:59+05:30,card,INR,399.00,captured,CUS00582,false
pay_tRpItBByTFeBmN,order_b1mjd8LK7xvDGc,2026-05-23T10:50:50+05:30,upi,INR,999.00,captured,CUS00004,false
pay_osHCahfLYABnjS,order_3Adm6AvcNklY4l,2026-05-23T06:46:22+05:30,card,INR,999.00,captured,CUS00012,false
pay_8gzeQN5tYw5cf1,order_OdsInxRRN677kz,2026-05-23T22:24:48+05:30,upi,INR,1799.00,captured,CUS00040,false
pay_FL4MnoIjznnk9k,order_vLoqb0DeRfkqqu,2026-05-23T16:35:05+05:30,wallet,INR,999.00,captured,CUS00062,false
pay_dw9nZuvqaFxIeu,order_5f5ps2SgxGeVrp,2026-05-23T12:33:51+05:30,upi,INR,999.00,captured,CUS00072,false
pay_nSRfL2PR5Fuy6o,order_vC2dPzx4jrTVuF,2026-05-23T07:34:58+05:30,upi,INR,999.00,captured,CUS00076,false
pay_EKNEdVi7hpunPL,order_EuHzx48lQ79fdV,2026-05-23T16:42:54+05:30,upi,GBP,3.30,captured,CUS01792,false
pay_4srMex01Vfj2ay,order_jyJNihWhHeoSuP,2026-05-23T11:05:35+05:30,upi,INR,899.00,captured,CUS04031,true
pay_SsLa6gE2PBYFMa,order_FvEK4Pn1cnLT6t,2026-05-23T07:18:06+05:30,card_intl,INR,3499.00,captured,CUS00640,false
pay_U0hVnTm4Mw1tBm,order_cEpBH3CeqlP4Mo,2026-05-23T22:27:09+05:30,upi,INR,599.00,captured,CUS01312,false
pay_bcWano1ZzV2Pg9,order_r19EOHwL7X0HHq,2026-05-23T15:27:09+05:30,upi,INR,399.00,captured,CUS01348,false
pay_CO6GOCe6FDcxOX,order_SHuTQFHTnFQlpy,2026-05-24T13:58:46+05:30,card,INR,999.00,captured,CUS00044,false
pay_8yyjEEcQzYsfjf,order_OKsbXwkivlaXcC,2026-05-24T09:48:36+05:30,card_intl,INR,1799.00,captured,CUS00064,false
pay_HwMtwrelv9uYnT,order_eHYx6XLbeds8hS,2026-05-24T13:12:24+05:30,card,INR,499.00,captured,CUS00102,true
pay_3Kkqip3UzMpAiX,order_Dcx2B4kJowV3El,2026-05-24T08:26:02+05:30,netbanking,INR,999.00,captured,CUS00110,false
pay_ohK2pGtoKQ62dS,order_ew7kKYntbSbvFK,2026-05-24T12:21:27+05:30,upi,INR,499.00,captured,CUS00129,false
pay_QCfIGDGBTUnmux,order_pxVRU3VWAvy0le,2026-05-24T14:59:53+05:30,card,INR,999.00,captured,CUS00132,false
pay_hVLBOygsTwT98c,order_3ig4Szm39EMNvw,2026-05-24T14:17:59+05:30,upi,INR,899.00,captured,CUS02809,false
pay_qcae7lXlGsHf6S,order_A9kGzjZQ7pcIFi,2026-05-24T15:26:02+05:30,card,INR,599.00,captured,CUS00539,true
pay_BeEmkHUmnrJSA2,order_71NbrvWXVAjRGG,2026-05-24T23:47:29+05:30,upi,INR,1249.00,captured,CUS03302,false
pay_ydwEbo4fMH7h6W,order_FEI4QRHi7lRcCG,2026-05-24T12:18:06+05:30,netbanking,INR,899.00,captured,CUS02625,false
pay_Szh8m1tw3Ye8Ug,order_2TYV6zUOxlaPJ2,2026-05-25T06:07:49+05:30,upi,INR,999.00,captured,CUS00045,false
pay_szCHpJ3KxthMB8,order_G93kDRdbvmVxH1,2026-05-25T13:58:46+05:30,card,INR,999.00,captured,CUS00087,false
pay_YVvycYZ3ehyLTY,order_Qby6oWMRv0fece,2026-05-25T08:18:06+05:30,upi,INR,1799.00,captured,CUS00097,false
pay_ZwTFbS1VKtyi5w,order_Kq3b7qZy9nzwNz,2026-05-25T08:52:04+05:30,card,INR,3499.00,captured,CUS01679,false
pay_LWMtlnuWte8z1f,order_m91XR7iq0HBy9Z,2026-05-25T07:32:44+05:30,upi,INR,399.00,captured,CUS01803,false
pay_qEQISf6il1pORs,order_xt1g6ZqqOs1V7o,2026-05-25T10:22:34+05:30,upi,INR,899.00,captured,CUS03364,false
pay_s7ppf3W3Vipajm,order_rwDlBnHOAlB4M8,2026-05-25T17:38:26+05:30,upi,INR,399.00,captured,CUS03367,true
pay_kafoOA5HVQFnlm,order_8Ax4EGxwJ4rWwr,2026-05-25T07:20:20+05:30,netbanking,INR,1249.00,captured,CUS00494,false
pay_bJms4lR4MUHQF2,order_9RrJ5rU3CCRF79,2026-05-25T15:03:21+05:30,upi,INR,399.00,captured,CUS04086,false
pay_KMMn6d5OKxOzaN,order_6jblYlgiEFVSiz,2026-05-25T15:29:23+05:30,upi,INR,899.00,captured,CUS00681,false
pay_zDXKSqK4FU6JQP,order_KWcNyDJL00B1aB,2026-05-25T20:48:36+05:30,card,INR,3499.00,captured,CUS03586,false
pay_7uPRJZ7Kt4TWCf,order_vU0KucPVfrPHHE,2026-05-26T10:20:20+05:30,card,INR,999.00,captured,CUS00006,false
pay_7n3ciboru12K0O,order_qu5BVsl9GDvGgx,2026-05-26T23:21:27+05:30,upi,INR,999.00,captured,CUS00079,false
pay_RvnFhQm9eMOJdJ,order_bo9x18Dm8nPtZ6,2026-05-26T09:16:52+05:30,card,INR,999.00,failed,CUS00099,false
pay_fTsT0vt8su4T0l,order_ArrJAOfU2qSD0z,2026-05-26T07:15:45+05:30,upi,INR,1799.00,captured,CUS00104,false
pay_GBZujV3XdHx0EF,order_c28PbupCMdMfOZ,2026-05-26T13:55:25+05:30,upi,INR,999.00,captured,CUS00140,false
pay_FzDYNPU8PpsNeq,order_WR6pNEH1Oeq93Z,2026-05-26T23:18:06+05:30,upi,INR,349.00,captured,CUS01635,false
pay_353ZVTJI8oMBEK,order_53RFT2Xk9udYO9,2026-05-26T22:03:21+05:30,upi,INR,1249.00,captured,CUS02511,false
pay_CqEZFR4MZtkkBj,order_9nsuCoX1P4bf49,2026-05-26T20:24:48+05:30,upi,INR,2499.00,failed,CUS00283,true
pay_EeTP5bcdpTjLG2,order_S5MPWgcRSbAVx9,2026-05-26T14:01:07+05:30,upi,INR,349.00,captured,CUS01148,false
pay_aDKOgY6Lip6UVh,order_95fzM0pnQYuqgi,2026-05-26T13:19:13+05:30,upi,INR,399.00,captured,CUS03254,false
pay_5cwKYeK9BgUgI7,order_3jbZ3fR7ZBsmuR,2026-05-26T06:59:53+05:30,netbanking,INR,3499.00,captured,CUS03510,false
pay_a5SeL7cdEdNd7b,order_nqWdjpUJEtzwLi,2026-05-26T16:48:36+05:30,upi,INR,399.00,failed,CUS01289,false
pay_njtEEBnIAEuvqi,order_F5rv3f4iNfN9gE,2026-05-26T23:23:41+05:30,card,INR,1249.00,captured,CUS01101,false
pay_EBh59iSVqdZUhu,order_8n7iyAeKkWT3vZ,2026-05-26T10:56:32+05:30,upi,INR,1249.00,captured,CUS03226,true
pay_HmOd7CQPB370Uu,order_4wHSXXqMSvPbCp,2026-05-26T17:16:52+05:30,upi,INR,399.00,captured,CUS02322,false
pay_xUfa6m4DVzh2S1,order_ZpclvMRHX6mMMv,2026-05-26T22:37:19+05:30,netbanking,INR,3499.00,captured,CUS03370,false
pay_WCMawSuOq7iywK,order_vNJrCqJlTcYGcT,2026-05-26T21:52:04+05:30,card,INR,599.00,captured,CUS00673,false
pay_t8YVW8OVEvHNue,order_dyjjvUnm6wnbmp,2026-05-27T07:25:55+05:30,card,EUR,5.52,captured,CUS00022,false
pay_GpxEcSX9ve5kpY,order_bFioLFP9i8JCVQ,2026-05-27T19:33:51+05:30,upi,INR,999.00,captured,CUS00029,false
pay_PERpImz0gnNNoV,order_MHmW2zdt0bzOp3,2026-05-27T06:23:41+05:30,netbanking,INR,499.00,failed,CUS00096,false
pay_1UopARYP7X8P6R,order_IwfEPwVKzJj0SW,2026-05-27T23:00:00+05:30,upi,INR,999.00,captured,CUS00108,false
pay_V8k9IzZw8zBjhn,order_LDDdMP6w3PsVum,2026-05-27T15:35:05+05:30,card,INR,399.00,captured,CUS02169,false
pay_CPGfq1u28DiyYP,order_NiSIYPMaNPtfKR,2026-05-27T16:16:52+05:30,card_intl,INR,1249.00,captured,CUS00740,false
pay_dt4ERkKPmPeULE,order_jB0AwiGNcGInvz,2026-05-27T22:02:14+05:30,upi,INR,599.00,captured,CUS02373,false
pay_AUDsKGE4KBh1Vx,order_DOza4Ebb0sp47h,2026-05-27T13:03:21+05:30,upi,INR,1249.00,captured,CUS02106,true
pay_mlXFL5RYtmN77w,order_z9v7q1AMVStFaF,2026-05-27T19:05:35+05:30,upi,INR,1899.00,captured,CUS00456,false
